-93.5525   -142.5586  2921.5055 
68.7529    34.8638    2966.6074 
31.0662    99.3135    3019.8158 
-128.9135  -21.5944   2972.6750 
-111.3334  -127.6506  3151.2825 
-58.1326   -37.2173   2805.0600 
-21.7723   -133.7601  2638.2789 
-139.2034  -112.7150  2652.0219 
-116.5601  -114.1575  3077.1314 
-89.3885   48.4789    2803.2514 
64.7809    81.1383    2690.2945 
2.1952     -34.4575   3056.2622 
35.4966    91.6910    3064.4870 
-22.1687   -111.8714  2848.6056 
125.0389   93.8335    2670.7477 
34.0093    -67.3392   3026.8625 
98.0336    -142.9805  2689.9468 
-85.0750   61.1197    2991.4411 
-106.2347  31.0091    2902.0504 
2.9366     46.7010    3012.7420 
97.7138    -51.5569   2506.0413 
67.5151    61.2568    2764.1158 
-89.4996   -94.4950   2585.2607 
-141.0501  29.1734    2683.6492 
-107.0402  93.8051    2920.3060 
20.2519    -51.3654   2811.9840 
123.4197   -116.7958  2646.6135 
-98.0614   -52.2655   2787.1231 
-117.0068  -12.8046   2875.3250 
98.1130    73.4194    3094.5135 
125.8538   24.6058    3176.7576 
-49.5576   -89.0798   2568.5099 
148.8818   33.6087    2678.7148 
5.4575     18.7431    2850.1383 
65.1458    128.5677   3045.3430 
128.4469   115.6332   3071.3850 
119.9532   127.2294   2927.3782 
105.8062   -24.4873   2616.2616 
-87.6778   -49.3469   2913.4240 
-26.2219   -74.3070   3151.2006 
-58.1531   -37.7069   2581.9525 
96.7021    128.0407   2673.8289 
33.9532    144.1496   2617.7272 
-14.3722   -144.5246  2534.2820 
125.7692   110.7423   2978.9696 
128.7530   -100.5007  3171.2101 
130.6937   -22.9636   2752.0411 
66.0487    -20.8791   2562.8609 
4.8219     -100.2552  2943.2295 
-148.3698  -149.6354  2863.3575 
92.0293    -69.5845   2823.1082 
6.0351     4.0605     3158.5201 
-19.9276   -83.3126   3037.2031 
139.7822   126.5650   2726.3144 
-118.5958  143.0851   3177.9212 
13.2218    -112.5565  2791.5978 
24.9173    128.4536   2633.7019 
100.3823   -148.1149  2640.2904 
-85.6068   132.2979   2595.4599 
-124.8302  -26.5613   2798.6424 
128.2878   -76.6404   2993.5162 
62.1449    -132.6607  2987.7960 
-49.8342   -117.4948  2789.6562 
135.4956   1.9466     2834.5009 
-149.4593  17.1546    2818.3913 
27.9211    -144.1348  2887.5680 
-52.4341   8.1109     2547.7746 
0.7024     -148.9432  2685.8072 
-46.0678   97.0061    2828.1392 
120.5300   -55.9129   2882.6690 
-109.2550  -147.3574  3082.8394 
46.6569    -58.1865   3178.7408 
-22.9882   -129.0618  3074.3128 
116.2160   38.1920    2764.1517 
98.9275    36.4584    2730.4052 
137.2930   37.3195    2673.7062 
-147.1813  97.4585    2756.3152 
125.3731   -124.4294  3174.7031 
-53.4358   81.7065    2759.7290 
134.5873   60.0033    2590.7219 
-29.8113   98.1950    3038.1147 
66.2834    126.8701   2560.7825 
36.3627    -80.9782   2716.5653 
-146.9256  -117.3877  3100.4588 
-116.0747  56.5947    2824.5283 
1.2152     112.5495   2993.5236 
7.6819     -47.1119   2561.3900 
35.6101    -81.3729   2825.8259 
127.1994   79.5211    2697.9755 
114.8370   8.2951     2854.1525 
-118.9807  52.1050    2738.1036 
84.1171    -23.6391   2931.8408 
-42.3953   -84.4449   2852.8203 
-56.4216   -119.4352  2760.8140 
-54.4085   38.7524    3001.3487 
132.5060   127.7023   3074.3549 
34.1168    -78.6008   3163.8559 
128.8696   92.3010    2628.0299 
-119.1116  90.2610    2861.3030 
3.5248     -65.1411   3026.1855 
-97.4235   4.0547     2804.9266 
-28.9663   48.4022    3129.0681 
-104.9512  67.1644    2935.6169 
45.3560    -112.7476  2794.8691 
63.2683    -128.1436  2895.9275 
126.0780   -90.9287   2744.2532 
64.2034    51.6925    2712.0840 
4.5679     120.8218   3165.3504 
-113.0692  101.6680   2870.8545 
-46.4845   5.5170     2543.9026 
-6.9957    32.1275    2768.5156 
-148.6579  -92.4674   2863.9581 
-112.6477  29.0328    2761.2465 
42.9058    -56.9057   2869.5818 
97.6087    -115.9033  3168.7116 
-125.2090  -27.1473   2526.7543 
-131.8843  125.1647   2509.7948 
-11.3630   33.8692    2775.3832 
44.7016    7.0111     2840.1916 
30.6612    3.5873     2538.2411 
-141.5244  -140.3852  3078.0622 
61.9914    117.5333   2911.6638 
-5.2397    -142.4056  3136.3323 
72.8895    6.3065     2728.2107 
68.6667    147.8820   2780.6038 
-87.0114   -88.2749   3116.6392 
-101.6452  0.2247     2844.3810 
97.4673    63.3861    3039.4058 
0.9687     32.0826    3117.7373 
-86.1721   34.8872    2588.3826 
96.7234    -19.0770   2583.4221 
111.9190   -83.8558   2870.3625 
-32.4248   -119.9928  2710.9202 
125.9363   -17.5082   2536.7091 
-84.3965   -87.0156   3104.3216 
-111.9113  -52.4607   3160.5475 
-45.6738   65.0857    3063.1281 
-51.2353   35.3667    2904.0455 
3.9153     -62.9723   2863.8882 
-58.6884   -63.9873   2834.0351 
-31.1233   -143.0068  3142.9715 
-24.5600   -30.9464   2621.4350 
27.7206    31.9815    2538.6014 
-71.3283   -87.2084   3142.0460 
4.3284     -82.2166   2977.5250 
-142.7432  148.7225   2543.1481 
-81.4999   146.8571   2900.9462 
100.6510   3.5449     2889.0341 
134.3081   7.8780     2826.6240 
121.2231   -11.8618   3034.3890 
-23.0272   -27.7570   2774.1014 
34.1787    2.4024     2760.2460 
-132.0465  122.8122   2942.5799 
-84.4938   141.1299   2802.3597 
77.0101    68.2417    2751.7720 
-53.0914   -5.1622    2948.3938 
34.8110    139.5434   2587.8407 
-111.1858  131.6368   2991.1852 
-21.7547   93.7096    2868.9536 
137.3662   -82.4555   2594.0218 
67.8160    -59.6930   2740.6217 
122.3844   -81.6779   2826.6054 
118.8387   -54.3073   2931.7939 
-82.1036   124.0061   2529.1881 
-139.1060  -111.3845  3088.6058 
-11.5493   -59.0118   2895.8336 
68.6936    -9.3492    2925.4894 
-149.4848  -131.4017  2694.0326 
32.0993    -22.7003   2754.9131 
120.8689   -129.3051  3191.8858 
-128.9947  95.0809    2754.1817 
35.2000    116.2242   2962.0408 
-140.0769  34.5306    3085.1791 
56.8840    -52.2022   2596.7935 
-52.1714   16.8815    2733.6182 
94.1026    58.3772    3134.6778 
120.4943   54.7644    2617.4737 
-117.5579  -112.1779  2942.4351 
128.9804   -56.9943   2733.3382 
65.8293    -6.2708    3018.0129 
93.0981    -146.1928  2553.2983 
146.4208   -52.1364   3175.9463 
-88.8868   -87.1460   2570.3710 
107.2659   121.3657   2673.6301 
90.0149    -107.5489  2596.1959 
-125.8213  -87.4959   2835.7047 
-28.9722   147.7240   3083.1527 
74.8284    0.5222     3110.7645 
98.4744    74.6419    2908.1732 
-95.7560   -116.3045  3026.9028 
-89.3072   -129.0191  2986.0620 
-52.8093   -56.9250   2669.9956 
-69.6443   38.9403    2786.1018 
1.6698     50.9496    3075.1921 
-51.9175   -3.1633    2928.2952 
-119.4739  -131.1244  3045.3859 
-54.2345   83.7890    3123.8286 
-142.8462  -17.5802   3057.9541 
66.2036    -27.3588   2736.9411 
-44.9275   -21.6678   2705.3745 
5.3225     126.3268   2541.8148 
45.6622    -84.0432   2835.0734 
-59.3378   -144.4961  2507.2266 
1.1628     -111.1173  2710.6498 
64.4297    -62.2206   3177.7551 
32.1562    -148.2938  2868.2172 
111.7878   -29.0236   2996.2540 
26.8909    -111.8440  3052.1610 
-117.3095  139.2395   3057.9090 
62.4361    88.6881    2668.0632 
0.3365     -85.4914   2812.4628 
-114.9614  23.2477    2630.4128 
-5.6854    61.0166    3137.2373 
-8.5350    -144.4301  2774.5008 
97.9610    135.7238   2542.5625 
2.1797     -115.6864  2590.7900 
5.1006     -116.8283  2707.8060 
-25.1568   -67.7619   3025.3429 
-46.0081   62.2223    3103.2009 
74.9926    -29.0478   3090.8938 
-88.2742   5.9913     2570.4120 
139.3925   -53.3847   2952.1939 
15.1570    120.4495   3059.0105 
0.4607     142.5133   2827.0303 
-85.9589   -115.2971  2532.7351 
124.8597   -17.3456   2542.6147 
3.7151     97.7338    3046.1652 
-115.8694  -90.9084   3058.3326 
149.7440   -59.1693   2634.7347 
-14.7496   64.9284    3196.2756 
-12.3978   -55.6795   2621.8106 
135.8739   120.4649   2890.5929 
-146.2969  4.9210     3037.4663 
-59.9165   80.1485    2916.4750 
-22.3367   40.7040    2865.8124 
-61.1896   -89.0990   3105.1642 
5.9643     3.8494     2929.3943 
134.4248   -88.0607   2933.3377 
61.8975    49.9837    2871.7800 
-140.8852  -142.8055  2795.0686 
-35.8198   90.5199    2982.1044 
63.3994    66.8390    2701.0725 
62.2138    127.4416   3136.3058 
0.2851     -86.1893   2626.6317 
-77.2506   31.9648    2528.3553 
52.2014    -57.8317   2504.8340 
-58.8712   -50.5705   2744.8420 
5.8008     -45.2320   3013.9338 
-86.3090   -56.0126   2735.4029 
60.6219    118.0669   2755.6876 
-69.6723   -26.7740   2526.6738 
-26.8518   94.1507    3089.1113 
30.6077    133.8880   3099.6225 
28.3648    -118.2236  2600.9386 
-145.7225  127.5281   2564.7139 
-88.1538   34.4625    3024.2297 
90.3053    -53.5200   3198.1234 
-45.0268   94.0950    2638.1400 
123.9268   16.2268    2770.9744 
143.2706   5.7048     2931.3542 
33.8204    -146.0236  2742.8390 
-142.5665  135.9215   2792.2316 
6.7177     -56.0625   3175.9367 
-137.7967  94.8767    2974.5733 
63.1236    12.5282    3136.1258 
-149.0010  -39.1399   3143.8390 
-141.6757  129.4201   2520.5141 
93.3402    31.7113    3037.8226 
65.5171    119.9818   3108.8755 
-100.4405  -119.8261  2663.5979 
-121.7061  -147.4399  2646.1501 
46.6881    35.4902    2722.3372 
-85.8219   -53.3822   3096.0073 
-144.8336  44.8276    2861.6038 
60.1182    36.0009    2697.6962 
122.8853   60.6631    2941.0069 
-55.6056   -13.5149   3060.9826 
98.2999    -51.5372   2818.0229 
77.4846    61.7393    2666.9687 
80.4263    -59.4369   2877.2860 
-84.1419   77.5175    3082.5050 
3.6560     90.4101    2672.3739 
8.3050     44.4775    3000.1896 
-95.5451   -82.4745   3046.4788 
-93.7982   -55.1981   3027.2425 
-19.5744   -144.5886  2733.7178 
-113.0737  78.6383    3008.7392 
-12.2373   37.8473    2753.3591 
-119.0231  3.2671     2695.9946 
36.3452    8.2918     2842.3469 
-55.5920   -122.7309  2896.7422 
92.3348    -26.8579   3028.8705 
-117.4093  100.8219   2550.2269 
6.4460     36.1903    2506.8930 
-140.9124  32.2621    3045.3566 
94.7302    -109.4424  2791.2819 
97.5106    -36.1685   2856.7863 
-1.3913    -147.2720  3188.6521 
34.4264    -37.4799   2617.7332 
-122.2405  126.7787   2801.8620 
-23.3480   -10.2781   2742.4591 
-58.9813   141.2225   3198.7005 
60.8876    -117.9361  2740.7699 
-29.6700   -126.9105  2992.3006 
140.2924   67.9954    2510.2503 
-142.6183  134.5032   3116.9615 
34.9909    121.0654   2610.3291 
-80.4013   -116.4758  2931.2501 
90.9202    77.4209    2567.6157 
-112.4535  -58.9064   2977.9912 
-149.4369  -37.5015   3163.3697 
-133.5913  -141.6890  2651.6029 
4.0663     12.7683    2589.5401 
-76.6449   1.8464     2639.0200 
98.6867    -115.1642  3155.2781 
94.7816    31.5519    3191.3835 
43.1012    -25.2846   3125.4549 
3.5045     113.1155   2899.3493 
-59.5279   -9.6802    2650.9397 
110.4949   -147.5003  3161.9472 
-57.3846   -84.8757   3023.2976 
66.3003    -26.9183   2703.4216 
-143.9655  -51.7846   2899.1150 
66.5773    38.5063    2560.1786 
8.6497     -61.0538   3004.0427 
-21.7904   -73.3702   3087.5372 
96.2621    -90.8404   2599.7985 
-38.7485   127.8961   2726.9734 
-87.0676   24.3456    2768.3527 
127.3582   102.1293   2706.6243 
148.8751   -53.6741   2584.4774 
-86.5452   -88.9008   2761.3316 
92.1331    -149.6493  2626.6653 
-142.7520  -141.4514  2803.8323 
97.1856    86.2331    2562.5736 
2.8575     -64.0401   2742.9252 
-86.6160   0.6608     2806.8536 
-89.7258   75.6830    2527.1781 
-88.0919   30.1535    3088.0738 
21.8557    94.4940    2927.6990 
-103.8089  1.2758     3046.8001 
-32.1879   124.6821   2630.6420 
-13.9149   -145.3966  2906.2670 
-85.2154   -14.0377   3045.9737 
66.6193    110.9278   2524.8902 
32.7609    32.7072    2602.1528 
-113.6166  -147.3412  2936.5563 
-86.5447   28.1296    2593.9655 
120.6978   114.6295   3118.6231 
54.5224    34.7164    2547.9506 
-65.6119   -88.3817   2507.9550 
-113.8412  -25.0171   3056.2086 
91.9734    38.8732    3139.7868 
137.2138   -24.4637   2951.7326 
-74.5885   125.7615   2902.6166 
6.9757     8.2280     3118.5511 
-11.9505   -112.2709  3173.8767 
68.0977    139.6427   3155.8979 
39.6038    36.6417    2979.9146 
-66.7324   -24.0022   2729.8205 
127.9818   83.6616    3130.3306 
142.7336   31.2406    2743.8908 
-115.0054  53.8695    3032.4364 
-72.0395   120.1895   3059.6043 
90.0542    99.1341    2575.9700 
53.6399    126.6645   3068.5716 
0.1811     -43.8077   2770.7685 
137.6191   92.1881    2640.4679 
-131.5979  31.7555    3142.3290 
-87.6752   17.5845    2586.3969 
-147.0815  -149.2363  2676.1717 
122.5995   10.6377    2924.1111 
67.9945    24.6730    2947.1757 
-25.2588   -114.6056  3035.2072 
-49.7671   -117.0517  2730.4400 
-67.0987   32.6176    2953.3491 
149.8660   -57.8943   2802.6321 
84.7175    -114.8492  2525.2677 
-28.8731   -68.1380   2960.7117 
-145.7736  -8.8321    3130.8074 
4.3421     2.0807     3087.2807 
63.2423    38.4305    3016.1356 
34.4900    -102.1948  2963.0462 
32.8394    26.0878    2588.4250 
36.2098    62.4878    3183.7401 
0.9333     -146.8333  2693.7806 
-48.2218   -84.6293   3191.5648 
-18.0762   63.4708    2690.6273 
-86.4397   -4.9029    2721.6773 
-72.6137   94.7618    2561.4699 
-148.3618  126.8443   2759.0348 
90.3061    -74.5995   2831.9135 
-56.0652   83.7944    2544.4511 
-20.2886   125.0812   2507.3508 
118.2215   92.5827    3114.9301 
-28.8774   -39.2622   3014.5984 
-82.2903   15.4028    2512.8928 
-101.0152  123.5615   2652.2578 
5.3329     -12.9439   3053.4794 
0.0992     92.2267    3045.0918 
9.0929     121.3607   2841.8957 
-24.3089   -52.0854   3048.7413 
33.6229    79.3738    2896.3816 
-145.1994  -80.5460   2743.0489 
-99.3107   1.4698     2824.2609 
38.5033    -67.4568   2705.3675 
74.0966    8.6671     2501.2468 
30.7505    121.5250   2638.3690 
91.3052    -99.8977   3129.0259 
108.0754   -21.5486   2542.5642 
-58.4624   -137.1018  3083.5784 
31.1809    -119.0997  2657.8042 
-86.6424   126.5251   2682.5743 
-128.4072  62.2169    2603.0645 
-11.4824   -52.1463   3155.0478 
-144.4871  77.8609    2720.5015 
-119.6212  64.1508    2593.2128 
-27.0616   59.3809    3073.1026 
-142.1176  117.9551   3010.0194 
6.6640     -25.0516   3061.1322 
21.4798    3.9701     2932.2368 
-25.6507   -39.4424   3091.3140 
92.5270    -0.0186    2510.7910 
89.4581    38.4422    2752.4695 
2.9572     54.6592    2923.4502 
-37.9873   -142.7847  2932.4230 
125.7425   -48.3227   2933.6176 
112.2772   -53.4440   2796.7859 
-100.6063  126.7783   2695.8625 
34.1433    34.4897    2574.1410 
69.8187    -88.1756   2640.9540 
51.3967    -141.4305  3138.5325 
-89.1424   53.9910    2687.9553 
-132.0052  -141.9883  2504.8811 
115.9524   -81.1120   2736.4836 
-7.6077    35.4017    3166.9631 
-44.1049   61.8073    2856.2223 
37.5793    -113.9013  2963.4240 
6.9882     53.5028    3048.1516 
-69.4942   31.2596    2924.2706 
-28.2281   -71.4984   3085.3032 
-115.8300  42.2038    3033.4249 
-83.8641   -56.6547   2533.5641 
-23.6563   -46.7562   2903.1646 
149.9043   -55.5713   2754.6892 
-84.2750   29.0757    2723.1495 
16.2878    95.2632    2523.9944 
148.5155   -148.4167  3009.9450 
-54.7647   -71.5853   3169.5116 
2.9283     -47.1567   2829.7111 
-117.8685  -102.8185  2726.4810 
-90.7211   -82.7777   3081.8120 
72.5781    -114.9259  3005.4603 
4.0469     -86.2035   3152.4097 
-25.6964   -23.7254   3004.9024 
61.3732    18.2597    3120.7882 
-42.2383   98.1894    2657.6401 
133.3576   -22.9269   2755.2701 
-72.0030   -57.1676   2936.6399 
-141.5259  -148.8233  3030.9104 
65.7987    133.5216   2515.3884 
32.6603    65.5833    3163.0522 
124.8840   -126.8377  3092.1220 
-22.9847   30.4238    3172.9858 
-82.5832   71.6330    2508.2467 
3.9809     -55.9515   2789.6219 
86.9666    121.4557   2677.7154 
-101.9178  -59.2597   2857.5796 
34.5007    -82.9308   2610.4918 
-111.2343  47.1903    3122.1285 
90.4270    -53.5481   2595.5220 
-149.3325  32.0283    2507.9242 
-149.9752  6.1398     3152.1615 
-113.5551  -115.4054  2996.8410 
-21.4686   79.9473    3109.8793 
-134.8035  124.3310   2547.0744 
68.5993    -118.3497  3133.0180 
-25.3872   -1.9448    2802.8398 
-52.6795   118.5238   3197.1282 
-56.4659   25.1381    2958.2319 
94.7587    -19.9338   3144.1987 
-70.2341   30.4789    2609.5540 
-3.3783    66.0003    2620.2939 
-130.3211  35.4327    2976.8140 
-60.0352   -84.5667   3011.2047 
53.5940    8.6743     2546.5108 
-113.1998  1.5562     2516.0684 
78.9791    -83.4545   2553.1498 
63.0631    -147.3926  2590.9218 
-89.1239   -88.6415   2911.5648 
-145.5947  -136.9604  2784.1690 
-140.8158  2.4311     2607.2054 
68.9731    -81.6322   3148.8998 
32.0096    35.5107    2556.0779 
115.8341   -24.5737   2643.5885 
-69.2186   62.4366    3115.2283 
-28.2103   -25.0804   2970.2492 
-65.6463   -115.1791  2617.8992 
-15.6359   -85.4155   3053.7993 
-113.8117  -102.3662  2816.2283 
120.0868   120.3465   2916.7351 
-111.3311  63.0016    3086.2655 
-146.3644  129.4510   3110.7644 
46.8548    95.2357    2535.7890 
-115.5275  -118.8841  2938.7330 
-56.1618   74.5493    2689.5446 
-25.0791   78.3539    2820.9978 
-116.7449  -1.6748    3176.7482 
30.0696    -76.6209   2910.4408 
-10.8629   -118.2426  3175.4037 
-62.6949   124.5046   3172.9430 
-141.9531  60.6327    2922.0085 
-25.4600   97.1898    2734.2653 
65.7255    -88.3731   3130.0879 
-7.1670    5.8105     2511.8745 
-75.4389   38.1923    2930.9263 
-59.0808   64.9315    3120.0920 
80.2039    -145.3875  3196.3953 
2.5815     -53.8454   2723.9056 
67.8868    94.7847    2893.7965 
48.2389    -88.3411   2626.2455 
-19.2776   123.5155   2547.1904 
-123.2028  68.4123    2795.6947 
-51.7121   41.7279    3128.2925 
89.1961    61.5131    2953.8456 
13.6711    122.1939   3089.6910 
66.3253    27.4903    2554.4524 
62.8949    91.2013    2790.1454 
-86.5295   100.9563   2511.4653 
75.7713    36.6313    2512.5272 
-80.3779   93.4019    2530.6523 
-94.3514   -148.2449  3025.1978 
-70.1717   -85.2710   2527.8570 
-130.6679  34.1389    3187.3557 
-141.1840  31.6354    2572.8935 
-26.4668   91.3653    2683.9438 
-116.2866  -96.8314   2526.7888 
-89.9839   -141.2101  3179.2407 
-45.7239   -114.1878  2730.2561 
-143.5307  88.8270    2517.7596 
-77.4454   -52.8240   2824.4024 
-146.8875  -135.6535  2671.2855 
102.4153   -51.8057   2633.6678 
-112.1455  103.5689   2720.1154 
-22.2768   -68.6924   3036.6214 
137.5882   -114.7087  3129.4472 
-140.7051  -148.1230  2897.7442 
-107.8932  -59.9667   3013.4722 
-54.3676   135.2859   2640.8272 
-146.6895  18.2855    2839.3260 
57.1613    -118.6316  2621.6193 
-38.2374   68.7382    3045.5314 
-47.2919   -21.1097   2753.2057 
-5.2902    -145.9781  2968.2989 
-77.6946   -114.6041  2790.9330 
59.4862    -51.1767   3015.1275 
36.0916    -35.5765   2596.8523 
92.5150    9.5293     2623.6809 
127.4042   52.8798    3035.5124 
62.8303    140.3889   2507.2246 
-55.8806   106.6744   2693.0625 
-118.1932  -143.5967  2628.2925 
-89.8226   137.6610   3134.3715 
-59.2574   128.6684   2837.1037 
60.7533    64.9622    3040.1217 
-145.6894  -4.5930    2667.8859 
-78.7768   -22.6899   2759.9390 
-31.6666   120.5007   2956.9231 
98.5106    -54.6309   2878.6077 
-81.8964   2.0019     2954.3960 
36.7282    54.5375    2598.8326 
90.8130    -117.2095  3048.8903 
127.1676   -76.3304   2939.3759 
37.6641    0.5790     2920.9042 
-113.1974  -32.4917   2725.6055 
1.4574     117.8333   2789.5573 
48.8607    -51.9032   2646.1390 
-104.4412  -28.7433   2551.9609 
-49.9009   -116.8252  2553.9164 
-88.4614   -34.9129   2615.1901 
-88.4601   14.9663    2852.5761 
-116.1918  -50.9775   2664.8757 
74.8517    32.8088    2519.7221 
-26.2581   44.8424    2851.4102 
-142.9041  -116.6289  3040.8500 
45.7644    61.9507    3026.6493 
-59.8262   -17.5626   2916.6364 
-56.4987   95.3181    2972.6281 
-69.2871   -85.8385   2784.5281 
-17.7787   -146.6123  2846.1028 
86.1331    63.0333    3195.5323 
-147.7727  -66.3222   3011.3034 
7.9371     -93.6291   2904.1336 
35.2876    -16.4518   3067.3324 
111.6406   127.5591   3188.8712 
122.5749   -138.0054  2705.0662 
8.5705     36.1078    2744.6397 
-142.3369  -73.4416   2917.2347 
25.4456    -145.0011  3141.7172 
-86.8584   77.1856    2972.1662 
63.2668    -56.4679   3029.3407 
4.5358     123.8368   2843.6010 
134.1898   120.1800   2799.7480 
-95.8837   -114.1357  2509.2218 
0.7017     -25.9918   2852.5651 
128.3234   -137.1355  2979.7797 
3.4154     -56.6253   2502.5574 
125.0403   -82.3692   2664.0374 
127.2112   36.7041    3167.4281 
33.5945    5.8568     2667.9562 
136.6307   -145.5569  3064.7359 
122.1093   -29.9279   2845.6893 
-51.9730   100.0068   2570.0408 
-55.1882   31.4341    3135.4995 
-134.0671  126.4208   3009.4062 
-77.1885   36.8128    2853.7784 
-71.5856   120.5960   3085.0476 
-81.8939   -146.3747  3090.0871 
-84.5405   18.7841    3124.8710 
45.8271    -118.8911  2792.4931 
-76.9137   65.9833    3075.4152 
38.0069    -85.5575   2615.1045 
125.4179   -79.4877   2522.0945 
-149.8732  -101.4207  3118.2172 
56.6729    95.1182    2503.2637 
40.1384    -87.9092   3115.7063 
62.8540    -39.1624   2737.3503 
-82.8980   -114.5040  2981.6326 
66.7736    -28.0045   2652.5927 
-86.9022   122.2126   2748.4761 
-63.3047   -24.8439   2857.8957 
-137.2828  -84.4051   3187.4567 
8.5489     -148.1789  2636.6078 
-27.1690   48.7269    2819.8747 
-142.6768  -141.3430  3076.8667 
31.6192    47.1119    2818.7250 
90.5621    108.1950   3073.8049 
-27.7357   93.4344    3097.8182 
111.6339   34.3025    2869.2255 
-21.9653   111.0197   2780.0404 
-71.4434   61.5967    3189.6084 
-88.2854   109.9724   2638.9542 
8.6296     -107.8936  3107.1421 
30.2682    -129.9851  2749.8954 
67.7515    3.8144     2676.4862 
84.4349    -57.4264   3085.6810 
97.8561    44.9616    2599.9116 
-41.7571   95.1902    2723.6377 
-118.7912  74.1169    2890.1761 
39.0884    62.6221    2814.1979 
-27.4607   56.9970    3053.1369 
-119.7749  -129.9025  2772.8350 
95.5202    66.1975    2733.0445 
127.9049   -16.8604   3117.2259 
-136.7044  -143.8619  3079.3324 
-26.6977   -65.2113   3119.7444 
-6.9493    -117.9112  2623.0190 
-118.4380  10.0289    2912.3465 
0.0475     114.6664   2827.0183 
94.9680    -119.8771  3058.2115 
42.3353    -143.3422  2728.2307 
26.1793    2.9788     2557.6809 
-54.0843   -15.3004   2703.7698 
-111.4387  -117.7664  3162.8979 
-54.2360   106.3715   2932.0820 
-111.1280  129.2224   2585.4738 
-26.6476   108.2234   2935.6134 
-89.5948   -145.5883  2667.9485 
-28.7431   -13.0696   2721.3112 
30.7701    24.8757    2809.1594 
8.5402     69.7746    2784.3197 
-141.6527  31.0529    2834.5494 
-118.4038  -29.8723   3010.3585 
2.1392     -68.8463   3108.9124 
-146.5621  -110.5571  2756.4204 
31.3340    -141.9312  2682.1475 
136.0320   -51.6629   3159.3591 
65.1478    -56.7607   2798.2646 
-141.3977  93.4099    2721.0475 
92.8480    68.5542    2681.6885 
22.3077    -145.4348  2948.9974 
95.6286    120.2557   2938.5535 
-25.8096   83.0804    2690.3274 
62.1823    -41.1803   3119.3875 
82.9662    4.5013     2889.7990 
-130.3104  36.6464    2503.4752 
-26.6477   93.5065    3108.1179 
-140.0189  125.3715   3037.1834 
-56.7593   -57.1278   3034.7790 
68.3525    17.3127    2929.7911 
91.1451    131.6876   2675.6233 
30.2218    -90.4944   2726.1291 
-47.2478   -89.7509   2629.6727 
-51.9216   31.0958    2889.6654 
62.7218    0.1079     2873.4004 
34.0829    -145.8385  3054.0690 
-72.3778   -85.4387   3106.0519 
3.2832     -66.6230   2572.3791 
-148.1972  -82.0625   3175.3655 
6.5857     -21.1086   2705.1413 
54.6443    -112.7536  2678.8236 
-148.3169  5.0812     2554.8636 
-111.1862  -147.8905  2561.2441 
-16.0916   30.0472    2856.2063 
16.3790    97.5907    2698.3197 
94.5344    -54.4990   2832.4674 
65.9849    61.6336    3051.0678 
115.1562   -145.4440  2594.8755 
-19.5356   61.1169    3088.4745 
-58.6360   67.1357    2626.7502 
38.7874    89.2603    2873.8297 
-149.5592  25.8984    2623.5761 
-83.8637   -101.3475  2903.3440 
-149.0301  122.7646   3093.5359 
-67.2154   -82.1843   3042.3083 
-26.1901   83.2791    3165.8517 
7.3582     -129.0254  2869.9001 
32.3591    -111.6618  2535.9052 
3.3376     62.5392    2898.4762 
-43.5182   122.4098   2644.0512 
-81.0513   99.9835    2892.8847 
-117.7495  122.9809   2826.4739 
-71.8664   -148.9934  3052.0376 
-25.9138   53.1471    2545.7420 
-57.9992   -83.9896   2753.3660 
-144.5417  24.2342    2842.9857 
7.3358     -148.2908  2869.3494 
-89.6780   -103.2320  3022.3383 
-133.3879  90.2178    2876.5473 
-141.5631  7.7090     3179.7772 
-141.6169  68.4512    2745.8203 
-82.4601   77.5124    3129.5789 
-114.5169  30.7367    2968.0885 
6.8894     -43.3585   3032.7959 
32.0099    3.5104     2601.7282 
68.6054    -117.8745  2852.9836 
35.2473    -58.6016   3169.0293 
100.6392   -117.4797  3182.7754 
-57.1644   -142.6862  2684.3988 
112.5230   -56.9613   2813.1112 
-95.2519   121.3330   2654.5350 
-148.6443  -29.2920   2707.7218 
-54.4040   33.3433    2569.6382 
90.0493    -89.9040   2983.6954 
-113.9677  20.6179    3178.5424 
93.6461    -110.5085  2847.7026 
89.6753    7.1269     3091.1744 
102.9702   -118.1078  2608.8209 
63.8267    -23.2240   2920.5656 
-65.2473   8.3576     3161.8418 
56.4997    61.3034    2558.4482 
-25.6078   95.8717    2753.6048 
92.0182    -114.1484  2611.5674 
124.8198   -71.9192   3043.8877 
112.2029   -118.9401  2934.6040 
66.9137    -7.0214    3067.0959 
-84.3943   -80.8752   3031.4039 
-112.3618  -23.7251   3172.4522 
24.7899    60.6333    2754.8194 
3.8241     128.4923   2526.8593 
-84.4949   -43.8758   2861.9531 
46.5765    -112.8088  2957.5674 
98.3342    -83.2122   3185.4138 
122.3701   59.3037    2891.5287 
121.0191   -54.1410   2552.0149 
-34.5635   -21.9724   2847.9931 
58.6263    61.3033    3026.0320 
6.6370     -105.2001  2547.4747 
-73.7012   -84.5800   3156.8230 
33.5987    146.7511   3034.3307 
-115.3301  -40.2472   2801.1454 
-148.8520  32.3479    2824.3482 
95.2586    100.0449   2689.2760 
67.5466    -111.6354  2799.9753 
-25.8751   -21.7414   3159.9040 
12.9885    -146.2257  2968.9531 
60.1303    24.7248    2894.3123 
