-101.3135  -94.2825   2538.4954 
90.0131    -0.6466    2534.3218 
126.0019   -22.4221   3139.1183 
127.3164   -49.5969   3030.3918 
57.4927    -120.1662  2987.4168 
-66.5622   71.3080    2707.2244 
-99.4529   145.6865   3018.2929 
-89.7641   49.5446    3093.9147 
-21.5558   -148.4710  2974.1441 
-105.0828  -75.6628   2506.3712 
-85.8902   -85.7928   2950.1628 
126.9335   24.8426    2823.3434 
105.9814   -147.1967  3058.2194 
3.2655     -117.5163  2594.1958 
-146.0593  77.4940    3010.4835 
-131.6470  55.8176    3107.7662 
4.7674     -144.0957  2594.0798 
-12.0000   148.4269   3158.6119 
130.0203   130.5654   3146.1513 
-104.0929  128.2380   3197.7875 
-86.3308   81.9808    2701.9543 
-55.1798   87.7082    2805.5954 
-46.6478   2.9250     2703.3838 
19.4440    44.7122    2983.5205 
-44.1761   -51.0351   2981.5436 
93.4377    33.8981    2649.1777 
-41.2068   -145.2409  3175.3507 
25.8698    126.7285   2975.6425 
-97.2504   -104.7017  2924.6141 
-24.2018   -100.4371  2513.5565 
34.7272    -37.3742   2761.8622 
-144.9566  -82.4444   3156.1345 
58.0351    -88.2140   2633.2343 
-85.1758   126.3618   2741.6327 
121.3368   4.2985     2947.4750 
-106.6889  -39.6234   3156.1944 
98.5559    75.5440    3009.0954 
-83.2621   -115.0438  2543.2400 
-145.7721  35.5336    2739.1202 
45.6735    -1.4091    2568.4981 
-37.5365   62.5390    2854.5991 
-148.6005  -115.0281  3027.5220 
-111.7971  -67.4952   3071.5604 
140.6664   -61.8472   2818.4263 
19.5543    106.5081   3179.3870 
1.0006     134.5721   2810.4390 
35.3061    149.4905   2781.2064 
118.2074   -107.1131  2556.1263 
92.7291    -72.1059   3124.8382 
-112.0345  99.2932    2682.3985 
-64.2860   37.4996    2794.1384 
-29.0882   94.4489    2830.2098 
60.9824    -119.9462  2742.5430 
123.0616   -31.0209   2964.5613 
-116.4298  -31.3074   2978.5492 
-63.3335   14.2255    3109.1519 
-42.6938   -48.3088   2510.9507 
31.7774    32.4805    2728.6417 
-2.0365    -81.4234   2987.4689 
-125.9892  -42.6121   3198.5050 
36.8020    -141.5436  3157.6769 
-127.9996  -144.8187  2711.0484 
-115.2412  -36.6812   2848.2210 
88.1760    -95.8349   2566.9373 
-56.8420   23.7860    2530.7768 
-92.3450   -46.8752   2565.5181 
-35.1210   101.1381   2744.2591 
0.0236     -28.1103   2681.4891 
139.9487   -32.9731   2514.9947 
-149.3743  141.0872   2614.0674 
-27.3688   -140.1563  2647.9064 
-142.3548  79.6586    3033.8448 
-122.2840  -85.7774   2865.1680 
55.4970    -80.9220   2771.6890 
-30.1739   -147.3997  2547.2263 
-139.7350  -61.5572   2952.7334 
137.5104   -60.7104   2809.5712 
-108.9647  -98.6216   2740.6071 
-38.9242   -48.0331   2951.3400 
133.7196   -138.7057  2960.9475 
-48.0900   104.2389   2597.9675 
94.5405    -119.1447  2856.3309 
108.3086   81.5880    2859.0831 
-74.2434   -52.0710   2568.1230 
2.3433     18.2054    2894.2931 
16.5461    89.6995    3170.2037 
96.6965    -71.6305   2948.8400 
-113.6867  42.2952    2617.5189 
-139.8883  -98.3446   2560.1921 
-114.6985  13.0298    2796.5361 
-13.5448   -56.6572   2642.3403 
-149.5933  -24.5928   2644.7811 
12.7559    -60.0761   2754.9545 
-16.6108   -126.8025  2832.1510 
38.6700    -76.5767   3160.0996 
-20.6419   -56.6603   2747.3865 
92.9649    -60.1170   3024.1333 
34.6496    71.5780    2575.2045 
-146.4150  119.7316   2501.1006 
118.1651   -104.9408  2608.6454 
-24.0062   -34.5113   2916.9585 
-121.7416  33.8515    3055.5618 
-128.7251  42.0947    2852.4875 
131.5527   68.9880    2983.9020 
-115.0197  59.7717    2856.4698 
-123.2306  118.1276   3100.3405 
108.7045   -97.5358   2702.6097 
9.5916     8.4191     2513.1761 
63.1745    -108.8674  3038.4050 
-83.0781   66.1303    2740.4875 
-82.1346   -51.8302   2502.4275 
113.7206   -2.2685    2983.4969 
-5.4248    137.3093   2931.4503 
140.8185   -70.6020   3183.0060 
118.8456   81.6495    2963.5942 
90.1309    139.4358   3037.2779 
-99.4140   136.6121   3038.3486 
12.2567    141.4300   3029.9212 
51.9069    -47.9477   2830.2118 
62.1681    73.2900    3046.7861 
-69.0957   115.5078   2800.1097 
-14.1292   -96.5535   2522.9393 
-133.5719  -115.4368  2651.2011 
-22.4033   -15.8196   2815.4351 
58.9808    -80.9351   2654.7049 
-103.2044  13.2423    2562.3440 
-110.2502  -23.3482   2513.9285 
-54.5195   -148.2366  2682.4284 
4.5295     6.5722     2749.5131 
57.1062    121.4719   2609.0745 
-43.1965   -117.3207  2733.4889 
-142.1902  -32.5505   2890.9755 
-75.1926   -47.7908   3086.1037 
27.1460    -127.9727  2538.0392 
-74.6823   -75.8303   2965.3312 
-124.0407  -130.8198  2777.4457 
-85.4884   142.4649   2647.4312 
-72.9314   146.0465   2883.8896 
43.5838    124.6300   2897.8308 
103.7964   10.1828    2675.3302 
116.7111   -137.7596  2696.7421 
92.4773    110.7656   3107.8288 
-56.9478   37.8996    2731.9672 
39.6130    -106.2580  2740.5649 
23.9277    -63.0957   2790.4246 
73.7309    -126.8582  2712.1123 
67.6655    100.8605   2854.4696 
-147.6012  -64.9759   2728.8321 
-105.9636  81.0330    2647.8195 
-11.8164   49.6782    3199.0075 
-2.8301    25.6402    2793.0813 
149.4350   34.8530    2755.5089 
10.1773    64.0402    3077.4441 
76.1023    -55.3596   3137.9969 
85.6537    68.6424    2596.1021 
-21.9935   -55.0175   2909.0543 
23.3225    -96.7445   2801.6817 
16.9625    -22.5694   2905.4721 
86.8451    44.7261    2794.0251 
-7.6063    120.5730   2560.3031 
57.9435    -89.3900   3070.6350 
-107.6317  56.4731    3051.1701 
-92.0501   87.2300    2833.6589 
-137.4781  66.2178    2632.5346 
-64.9575   107.3408   2908.8812 
-122.8903  74.7966    2956.8018 
72.0773    123.4409   3103.5089 
98.5192    133.3389   2711.2336 
-15.3556   55.9445    2653.9353 
140.8186   -106.9754  2697.7087 
-45.3449   -23.5579   2991.4892 
-103.4991  129.2012   2667.4315 
94.4604    -37.6306   3025.7110 
-121.3354  -81.5754   2843.0150 
-99.5196   -45.6437   2652.8332 
148.8067   55.8913    2908.2662 
7.4893     -88.6864   3125.4343 
98.0221    27.0494    2530.7396 
90.0545    28.2718    2510.9502 
-129.0974  -93.8114   2671.5872 
54.0268    -147.1747  3170.3342 
7.5733     -71.8899   2597.8742 
-88.7632   28.6151    3003.8712 
-71.6345   -8.0007    2859.4667 
-95.3649   -8.5818    2713.6006 
125.7140   -0.0030    3117.2395 
-16.5667   -33.7556   2690.5927 
132.0458   57.8933    2694.3603 
120.0407   95.7540    2506.8530 
90.5546    -100.5797  3136.6662 
2.4071     140.4335   2975.7572 
25.7211    -102.6358  2827.5620 
-111.9049  -111.2440  2843.4331 
-113.5338  85.5600    2896.8071 
-89.3601   120.1026   3083.8897 
56.3574    136.8395   2601.6219 
-73.1197   -32.4720   3117.1842 
-43.4238   135.7455   3043.3127 
-34.1921   24.5547    2855.8124 
68.6067    100.6081   2566.3935 
-122.2760  82.9519    2853.5087 
112.0373   3.6905     2695.6199 
97.2878    -110.9969  3175.0161 
-18.3948   -7.4574    3138.6117 
-77.8679   107.0027   3128.6364 
120.8048   91.3315    2667.7143 
93.4646    -34.6325   3012.4351 
-91.6906   126.2476   3065.2405 
-40.8442   -8.8917    2662.8996 
13.2087    -99.3685   2594.6053 
108.2868   66.2416    2561.6894 
-72.1433   -146.1925  2964.7462 
16.5625    146.2696   2683.0666 
105.8630   143.3199   2748.5938 
-21.9849   101.7290   2631.1120 
-95.4898   144.3606   2997.1744 
-39.7797   126.4975   2775.7744 
94.2056    86.7708    3037.2300 
69.8277    -116.3585  3171.2003 
56.1789    -64.1145   3087.2214 
32.3658    -18.6370   2512.3482 
110.1929   114.7791   2959.5036 
10.8013    -141.5729  2935.4496 
-88.3263   -116.9404  2837.2428 
-112.3683  66.1313    3113.2882 
-81.3245   112.9442   3197.4185 
-110.4437  -139.1189  2640.1014 
-42.1046   59.5901    2655.2901 
-4.2791    120.4095   2823.1973 
129.1100   72.0696    3114.9218 
-40.4138   18.1128    3189.1677 
131.2098   -4.7784    3141.9814 
149.4058   -30.9272   2667.5681 
-87.5951   104.4003   2708.2953 
-79.4359   90.0395    3076.4746 
-60.2119   88.1121    3135.3385 
108.5227   -110.6176  3118.8698 
1.3428     -39.6038   3175.0314 
125.1383   -67.9814   2994.5811 
-25.6383   -1.7119    3022.9807 
105.0228   17.2405    3045.9028 
-81.7105   64.8256    2538.2336 
132.6491   41.3012    2772.8343 
-59.0105   52.8664    2558.2259 
-72.5254   132.4972   3048.1507 
-4.8231    31.7943    2527.7695 
134.2500   44.7216    3186.4670 
-127.7810  119.0540   3192.8806 
-120.3403  -0.3943    2865.0055 
118.3390   -34.7950   2861.9408 
-22.2689   19.6042    2616.7551 
-4.3827    4.5382     3180.1581 
-143.8135  -107.0389  2725.5639 
-95.3029   46.8966    2874.7790 
-59.3286   148.2951   2620.6835 
107.4307   9.8186     2974.9879 
-14.8418   -80.8949   2876.7960 
6.4717     109.9109   2668.4059 
-11.6175   123.5334   2694.0696 
81.4867    106.8488   2648.5549 
-47.4506   108.6771   3029.5291 
-92.1245   -123.4028  2842.8821 
-2.2623    -57.5946   3058.0411 
-128.4617  82.7541    3086.0064 
-82.7260   -84.3945   2834.1763 
-91.0293   -0.3015    2735.5600 
-37.2629   7.7747     3164.5896 
10.5053    18.8464    2643.7146 
-53.4858   31.3914    2805.5970 
46.6918    149.9328   2861.9302 
78.3657    -102.5385  2895.8949 
-118.1219  -106.6191  3182.0500 
-128.5362  54.8391    2670.0569 
107.7713   133.0410   3091.2483 
-98.9684   -15.0500   3185.3608 
49.2678    -80.0691   2588.9029 
79.6324    122.4301   3007.8127 
-5.4576    -1.4287    3119.1453 
132.1570   -118.3706  2931.0399 
87.5097    93.3494    2540.0570 
-49.1989   -112.4697  2928.5595 
62.6883    12.3593    3158.7893 
17.9851    -97.1921   3100.5288 
70.6858    -136.2827  2988.5967 
82.3773    144.9557   3179.1092 
145.3900   -139.9220  2539.6810 
-64.8725   -113.8754  2584.4971 
-49.8954   -99.5169   2753.5981 
-58.6169   -7.8096    2800.6178 
24.6226    109.6973   3110.7531 
58.4503    43.9594    2683.0806 
-63.8595   -85.8184   3027.3647 
-69.1573   -73.4384   2564.2068 
-77.6941   -2.7840    2690.7299 
-89.4729   -112.4595  2923.7303 
54.8094    87.9419    2958.4899 
70.5871    -39.3398   2604.1219 
-44.0332   26.1929    3086.0511 
-20.9238   -41.9742   2941.2988 
65.7372    -56.6164   2603.7247 
-61.3478   -125.8317  2820.8677 
-25.0253   -85.8063   2539.0814 
-144.0247  -96.7183   2615.1429 
122.4994   -10.3672   2804.2143 
-106.2163  106.6981   3192.1253 
-28.7251   -101.8508  2735.7468 
-69.5079   106.0504   3085.2595 
-83.6606   86.9314    2819.6961 
-59.3517   55.2474    2904.3179 
43.8460    -63.6015   2509.6053 
-86.0743   -139.3537  3038.8033 
-138.0855  36.2621    2535.0227 
0.0908     -118.2589  2793.1805 
77.6026    -48.0312   2515.1977 
51.5367    -103.4784  2711.6996 
-110.3689  9.4259     2642.5836 
118.7900   -55.0706   2838.4416 
-8.7844    104.2095   2802.6666 
-58.8338   46.8062    2879.2240 
-99.4546   -86.1423   3016.4951 
-13.6445   -39.3709   2609.1071 
-129.0431  -128.6728  2648.2940 
-58.0333   -35.7555   2803.2149 
-131.9791  63.6250    2611.6520 
-52.6403   -143.4411  2615.4307 
-52.0510   -98.8782   2974.3994 
69.6609    -128.1223  2962.4491 
120.3286   -20.8520   2666.2277 
135.5659   36.8288    3092.5559 
-88.4458   -140.1363  2969.3720 
52.1393    -102.8928  2835.7931 
14.5778    60.9349    3098.4674 
-116.4810  -121.4754  2701.9477 
-84.2318   -139.0829  2861.6028 
28.5367    57.4017    2880.8472 
95.8924    -1.3752    3120.0321 
143.8192   -141.3731  2912.4845 
33.2872    -24.3407   2781.7116 
-40.9604   -0.8482    2504.1579 
-51.6159   -45.1066   2547.6255 
-144.7129  -128.8630  2501.4442 
-44.9646   -43.2239   2628.3658 
76.9036    -146.2304  2997.1799 
-143.1589  33.7522    2644.3237 
89.8810    -81.3143   2719.4706 
-104.8210  -58.3833   2853.0267 
112.3613   105.3805   3074.8608 
-141.4963  25.5763    3065.7035 
86.7315    10.9544    2726.1799 
-122.5030  39.3326    3037.8943 
-69.7646   -82.3054   2646.9694 
127.6453   -22.0611   2749.3661 
-81.0572   -126.4322  2537.5987 
18.5121    54.4828    3074.8472 
145.2500   95.1088    2904.5404 
-11.7999   147.8622   2786.7922 
-137.3500  -77.9715   2526.3394 
-131.8321  -72.7090   2509.7226 
108.5392   -58.3214   3096.4579 
10.9601    -145.6812  2813.4723 
103.6026   137.5640   2558.9148 
44.2739    -91.6223   2604.0034 
-100.5078  -142.1620  2533.7707 
-143.7601  -16.9342   2852.7738 
-27.1939   -8.0420    2539.5109 
-33.2199   32.8569    2884.4171 
134.3667   -15.4576   2780.8757 
16.3888    84.9011    3007.0036 
-132.8666  -49.8928   3031.8125 
-20.4321   -120.5223  2809.5733 
66.1235    -65.2595   2912.5206 
34.3914    27.1185    3046.4245 
88.2201    -61.0277   2638.9152 
5.2056     -72.5627   3133.3621 
47.0601    137.8405   3016.1033 
-9.5216    132.1797   2562.0882 
-139.6732  -25.3353   2645.2139 
34.1965    116.8214   2783.5652 
106.6386   -144.4622  2796.6764 
-66.4484   -12.7507   3196.5312 
-6.6741    -3.0391    2546.0372 
-89.4688   90.3571    3020.2580 
121.4902   40.3004    3001.2392 
35.8432    146.3779   2548.2565 
-61.2104   -29.1469   2832.6230 
-42.1397   17.0810    3158.9550 
-139.9268  49.7013    2652.5227 
36.1247    71.4470    2814.7045 
96.9525    65.6680    2682.7378 
-4.0453    -148.1418  3179.0363 
-47.6655   132.9521   2999.2153 
-53.1274   92.0658    2872.8706 
93.0328    -131.6089  3142.8122 
-17.2028   80.2219    2862.7270 
-142.8209  28.4836    2572.9696 
-23.3437   98.7738    2682.1782 
42.0297    46.6735    2536.3706 
135.4260   15.4586    3150.3868 
-27.1520   111.7637   2919.4777 
-45.2423   18.1491    2811.0911 
45.1425    46.9102    2627.1605 
-89.5599   65.8282    2916.6311 
70.6402    120.4154   2816.5481 
-79.6493   110.6396   3100.4214 
-47.5009   51.9475    2615.1802 
39.8560    -8.3905    2996.5778 
-138.8274  -48.0906   3035.2528 
-65.9204   -140.6660  2976.1699 
-127.3590  98.3475    2829.5132 
138.5185   -75.7371   3081.3436 
-103.2800  -2.8610    3044.2840 
-42.1228   -116.2924  2941.6436 
-83.5852   124.1770   3104.6848 
-73.5192   74.0630    2917.0552 
116.8639   -75.5034   3111.0901 
149.3005   56.5143    2623.7356 
-15.7992   28.5547    3148.8026 
-58.8921   56.5074    2608.5692 
28.2446    -29.6564   2863.4091 
-132.1163  -105.9550  2991.3640 
-85.0969   -32.4899   2781.4037 
-144.2808  -21.5030   2856.4182 
-33.4294   -15.9163   3115.4163 
-22.2965   90.0837    2556.4573 
-60.8462   142.8250   3178.3159 
-24.3842   21.3812    2694.0307 
26.5208    60.9162    3063.6315 
-64.6396   94.0390    3168.7849 
144.5164   44.2859    2722.8697 
-28.3080   -84.4490   2922.1130 
-12.6011   109.3180   3044.7266 
-130.3133  -90.7194   2578.5739 
-46.7223   -65.3231   2783.5670 
15.6848    -26.5852   2906.6984 
-59.7230   128.4141   2717.9406 
-11.7983   -67.5580   2617.9912 
-87.3449   95.6079    2847.6865 
88.4371    -49.5539   2956.0501 
-142.4144  -101.2658  2887.6213 
-128.8375  -6.8142    2963.9063 
140.4082   58.7478    3125.1937 
144.4379   -56.8064   2746.9078 
-127.7500  140.0138   2954.9386 
91.1554    -124.7263  2604.8216 
53.0829    -118.4423  3163.7364 
59.5009    -86.8310   2981.9400 
-119.7847  -72.1202   3003.3950 
-35.9462   0.3422     3154.6784 
140.8461   41.1694    2826.2556 
-129.1001  -83.8027   2771.6681 
-65.8633   107.0456   2522.3260 
-63.0051   50.5592    2602.5830 
-136.5121  124.6274   2563.8015 
128.2055   -4.4856    2569.6306 
-81.6446   -40.0224   2978.6564 
47.4072    -6.4614    2741.8476 
42.0853    -132.6105  2872.6479 
-139.3217  141.2310   2868.0919 
117.3402   132.3462   3097.2309 
146.4114   -25.2983   2712.7111 
-69.0431   146.7769   2860.0468 
57.9774    8.3066     2732.3139 
-24.3110   -35.4705   2809.5285 
-35.3326   18.0806    2861.6089 
75.1223    -28.5115   2753.1725 
88.4633    135.1072   2950.0731 
126.6132   5.7636     2831.2776 
90.9595    125.7838   2613.8867 
-87.9923   -11.8883   2632.4623 
-113.4252  -88.3529   3148.0462 
-127.5109  80.5153    2968.0830 
121.6974   90.2231    3051.7650 
-17.9116   70.3324    2964.1944 
-15.2255   -56.4272   2503.1252 
107.0250   -15.3753   2958.1128 
-107.0366  -40.3130   3035.0786 
-34.9212   0.7810     2822.3253 
95.2265    43.0129    2694.4988 
21.2857    -24.3319   3011.1109 
5.0443     46.8434    3077.3522 
-43.7216   -29.7332   3141.0511 
-31.4612   149.0068   2605.5264 
9.3760     100.0485   3121.0957 
129.1952   40.4338    2606.6422 
-103.4573  -15.6577   2630.3445 
-9.5392    26.3365    2883.9351 
25.6428    52.9052    3116.9142 
-65.5094   4.3890     2876.6418 
-27.5446   -88.7778   2971.3263 
-127.3677  115.7056   3079.8779 
101.3024   -6.7314    3191.1259 
-19.1402   98.5759    2778.2479 
-99.9585   92.1860    3151.6438 
-60.3752   -147.1519  3064.2957 
104.4857   -115.5158  2959.9389 
-33.5948   125.2071   2712.6732 
71.3603    -97.7121   2638.1445 
31.6187    72.8836    2542.1616 
30.2423    -71.5837   2557.2349 
60.7193    -128.9498  2524.9247 
-28.0149   -74.9185   2675.1662 
-51.9430   40.7493    2741.4342 
22.3389    -109.6216  3187.4524 
-64.6241   113.4179   2542.7470 
74.0770    42.3865    2824.3349 
145.1794   -10.4872   2720.1377 
-134.7566  38.2494    2859.5157 
119.6488   -97.9924   2866.2266 
2.4923     41.0927    3091.2148 
-118.6427  -20.3820   2554.8506 
-120.3310  -115.8384  3170.3126 
130.1838   41.6313    2921.2003 
-67.2823   -137.4944  3086.3168 
18.3080    90.0214    2868.3438 
134.7080   -102.5813  2849.4799 
117.3125   107.9914   3092.0617 
98.4781    -25.6755   2723.1893 
-55.5379   42.2259    2905.9227 
30.7120    -132.4576  3071.2175 
-131.6178  -97.3088   2620.2850 
-77.3452   40.7196    3145.6305 
-52.7465   5.6426     2791.5117 
99.9044    12.8927    2864.6318 
83.8043    -107.1505  3186.5175 
-148.1950  90.0581    2512.6580 
38.4892    -12.1398   3019.2137 
-115.4060  -70.6235   3143.0371 
132.4704   105.2381   2929.0216 
95.4038    -40.7879   2820.7438 
-36.6983   114.0097   3019.0862 
14.7985    -104.9742  2621.1611 
-68.3940   -76.9827   2941.5573 
-101.4965  41.4256    2818.8927 
-86.1329   -48.5532   2740.1038 
14.4566    -122.8951  3178.5307 
-136.1209  111.0508   2988.4993 
-93.8838   -106.8524  2703.5405 
132.8663   -127.0952  2806.0201 
18.2439    79.2218    3141.7857 
-34.0177   -81.5547   3136.1809 
-72.4553   16.3768    3084.5236 
34.6147    122.2868   2815.8188 
-148.6911  -19.7009   2643.1686 
-123.5274  -19.4163   3126.9167 
57.1699    100.0021   2852.1047 
-130.9668  -80.0642   2695.6158 
110.0197   -121.0537  2929.5828 
69.3429    -6.4600    2851.4565 
-123.6109  -12.8749   2722.9918 
106.5121   50.9991    2569.5589 
77.5193    -128.6753  3055.2893 
134.2305   -12.8456   3013.7924 
41.6811    -86.3754   3160.6750 
49.9758    74.4711    3141.3909 
-131.4077  38.2414    2975.6969 
-30.5521   79.6360    2681.5558 
36.9986    73.4076    2658.8862 
98.9004    -87.6497   3063.4162 
-2.8491    -58.8271   2936.3979 
-69.2675   18.1777    3193.4568 
-116.9852  13.7349    2690.5369 
-78.6216   17.7051    2647.2136 
130.5868   -71.2649   3075.2092 
10.7001    23.6727    2836.3357 
-35.4959   68.3814    3159.6869 
-77.8270   126.4630   3051.6947 
19.6517    101.5755   2633.1555 
16.0615    -32.8314   3183.1718 
-132.1572  -123.3839  2920.3996 
-62.4886   34.0343    2892.0043 
83.6151    -92.1890   3053.4644 
47.2433    54.0935    2837.2222 
-141.9617  20.9942    2602.1115 
-0.4997    -99.2713   2682.7208 
71.1788    106.7096   2949.4937 
122.0883   -149.2640  2797.2341 
-4.2014    -122.2138  3183.2553 
116.2713   -101.8342  2854.2733 
46.5231    -47.2178   2814.9488 
104.7417   81.8369    3145.2787 
106.8199   94.8749    3149.3182 
42.8355    145.6538   2927.5771 
67.0280    69.2320    2991.5346 
25.7464    -113.3017  2615.3923 
97.3286    54.8669    3011.0927 
44.5413    -83.2660   2579.9888 
-8.4959    48.7687    3078.5689 
14.1658    11.6826    3185.7715 
-31.2226   88.1213    3139.0270 
-86.9377   115.9696   3107.0894 
56.4582    54.2479    3199.1468 
-3.9265    38.5669    3014.5514 
29.1403    -131.7575  3076.4567 
148.5382   27.8857    2812.5748 
-140.1884  75.5235    2769.6264 
5.4554     -62.6473   2795.0600 
114.5516   96.4434    2580.1824 
-67.9018   -26.8990   2761.5743 
-118.6749  61.1437    2718.0238 
-16.1322   -77.2644   2534.1529 
-27.1939   65.0325    3074.4750 
80.5705    -21.5962   2601.1560 
-101.9177  90.3365    3008.7381 
9.9399     -72.9861   3057.5207 
-148.8005  -11.2780   3123.3375 
-148.8445  -37.6311   2883.3957 
-19.3904   -64.7494   2542.9476 
-141.6955  -60.4469   2803.2524 
98.5850    110.6412   2549.1442 
-32.9412   99.3732    2900.8433 
36.6419    -104.5324  2562.8352 
33.0305    48.0810    3029.9852 
-82.9815   -130.0487  2778.7285 
80.6077    -58.7639   2694.6762 
-50.9946   63.8154    3005.1387 
-73.9920   -40.0372   2516.6779 
-106.8037  -101.3317  2531.9450 
-73.0621   -51.5016   2702.3141 
-134.3386  38.7699    3085.3661 
-38.2038   -20.4226   2512.0629 
41.6091    82.8738    2997.2079 
-104.4397  -130.6955  2970.5123 
18.7955    117.0323   2757.6715 
-94.2386   -41.8949   3074.1056 
-129.5351  -53.6639   2905.0964 
-94.4814   -92.6116   3030.8359 
144.5708   101.2443   3006.2010 
21.0664    148.2646   2517.8421 
144.3027   -143.9514  3024.2748 
42.6937    120.9676   3151.8735 
92.1354    42.2257    3050.2213 
0.1539     93.9481    2853.6333 
-10.4674   44.0581    2656.2640 
-46.0628   122.8855   2540.5712 
-113.5786  44.9449    3035.3358 
-109.5927  -30.1420   2596.2579 
-39.9858   50.8212    2679.2710 
149.7227   14.2789    3182.3505 
76.8556    -65.1044   2760.4484 
-12.6190   32.6339    2725.3348 
-146.9901  14.1083    2938.2127 
-12.7000   148.8430   3111.6362 
-94.3685   114.7175   2503.4985 
-6.9882    -111.1402  3040.2158 
51.4152    -35.7615   3068.6038 
6.3569     72.9819    2666.6453 
-121.0815  78.9713    2504.1735 
8.9415     -94.7862   2894.0105 
9.5181     -131.6821  2506.2765 
72.9634    -110.9769  2781.3385 
-24.9446   59.2785    2774.3747 
0.5407     121.4855   2807.4278 
-149.1388  2.1973     3179.3168 
133.4647   95.9798    2848.6397 
135.9993   23.0054    2637.9088 
-143.5862  -135.2035  3129.5864 
-141.7245  97.9474    2627.1382 
-16.2220   -24.4105   2879.9393 
-0.5676    67.5655    2548.7217 
-27.4762   -3.2131    2870.9966 
-97.6235   -45.8686   3065.0445 
100.0069   -85.5398   2871.3503 
-112.6072  -41.1669   3077.2198 
-54.0589   7.9682     2604.7850 
-52.9626   -25.0262   2801.7594 
84.7749    123.2807   2938.5037 
146.0559   -60.1998   2859.6162 
-132.5318  21.8544    3088.8436 
-116.4220  -137.1183  3132.7174 
-137.6741  -137.1289  2575.2149 
-21.9855   17.2173    2930.0711 
-46.1248   -39.1951   2941.2879 
15.1189    32.2055    2756.1859 
-130.5219  19.0145    2560.7906 
-26.8154   -93.6969   2621.9733 
-132.2623  41.2243    2593.5892 
-43.4215   88.9320    2639.8339 
98.6364    36.9478    2977.6802 
89.8699    -49.3824   2509.3450 
-87.6519   51.4960    2865.5889 
-85.4626   55.9658    3005.3723 
36.0941    -111.6737  2776.3170 
114.2627   -81.0278   2777.0763 
133.9365   50.9765    2958.1511 
-82.6653   -31.2428   2501.2772 
-99.0761   -14.7026   2821.0546 
-1.9299    8.1287     2775.4603 
60.6047    -72.4818   2874.8365 
27.3098    -141.2737  2790.5601 
-143.5133  -51.7402   2993.1786 
-104.8936  -67.4815   3022.7004 
-3.2441    -98.1314   3065.5958 
-100.4091  -113.6314  3040.3988 
4.3980     1.0918     2664.3176 
54.2745    10.3776    3139.6600 
-23.9450   -100.9652  3176.3377 
138.7204   10.7962    2985.6852 
-40.6091   -101.7362  2500.9265 
72.5121    -15.7549   3005.3975 
-122.7123  28.4256    3146.9982 
-96.3845   34.3064    3167.2162 
-13.8601   -99.4851   2514.8792 
-78.1796   -10.2437   3009.7693 
96.5291    -17.7240   2856.7278 
1.0300     31.3766    3000.2157 
109.5163   -140.5147  3181.9853 
-24.2199   148.7144   2713.8244 
66.9317    -24.0352   3167.2400 
30.8919    -15.2931   2512.4560 
143.5721   79.3476    2917.6832 
-107.6307  -85.4210   2712.3837 
96.4941    -145.0694  2695.7371 
-110.1582  16.6135    3115.0009 
-111.3866  -124.4215  2545.5275 
-127.2273  105.7192   2689.6551 
37.9407    -68.2744   3003.6573 
-107.0605  -128.5109  2707.0943 
90.4743    -68.0527   2945.0557 
-31.8869   -38.9541   3192.3282 
47.8913    -134.6057  2565.1304 
-52.8085   53.9705    2831.4653 
109.4665   51.8355    2665.2607 
32.1847    -141.8288  2660.9434 
114.8878   -7.6968    2623.9981 
-130.3490  -119.9720  3149.5258 
104.6354   -49.8494   2532.0250 
-134.6775  -110.5416  3003.6296 
-17.5601   -60.6476   2590.9473 
-39.7613   -47.8033   2592.8046 
-31.5154   -30.2584   2756.7065 
-50.0327   88.5915    2789.9072 
120.0630   138.3946   2731.9133 
142.8998   10.2585    2720.8482 
80.2953    -28.5017   2862.8376 
110.1152   -69.7220   2538.0235 
-136.0695  -70.5789   2909.4927 
-77.0588   -146.7770  2571.8972 
-45.2003   -137.3882  2734.3753 
-105.0229  124.8721   3172.8404 
63.6357    -34.1232   2791.4720 
25.0778    61.1895    2689.3365 
-54.0201   1.9688     2957.4176 
-144.5410  44.5730    2559.7424 
20.2464    10.7549    2509.2448 
42.6563    38.3234    3173.5914 
124.0028   5.9090     3009.4077 
69.9988    -34.6202   3069.7509 
34.2830    134.6744   2925.3043 
122.8273   -31.9865   2910.9854 
-123.3509  -43.8217   3055.4369 
32.4707    70.0664    2866.2165 
31.0386    61.8305    2545.1203 
107.3113   -102.2130  2760.9862 
147.9741   39.5031    2839.4115 
137.4635   -117.9352  2838.8253 
143.7137   149.9678   2748.7721 
94.4026    67.0813    3114.3667 
20.6079    -52.2057   3184.8797 
72.4984    26.1476    2507.2487 
89.6080    -135.7035  2875.5988 
-138.8472  130.9193   3035.7425 
62.0821    -27.6386   2526.0462 
-81.7412   -108.6177  2945.0892 
-30.1303   10.2947    2890.2657 
58.6382    -2.8430    3180.3064 
72.0624    -117.6560  3112.8932 
117.0752   68.1957    2911.4521 
27.5780    -11.5719   3100.9542 
-15.7658   23.5996    2974.5104 
-140.8672  34.9497    3034.8095 
-83.9248   95.1538    2794.9275 
54.5497    -1.0100    3075.4750 
-67.4952   78.2711    3013.3867 
149.7900   85.4742    3104.4314 
-8.5020    95.5721    2844.4615 
