23.8565    96.4057    2977.0526 
125.1326   125.3720   2733.8322 
53.9556    -7.2008    2510.1469 
88.9901    -131.6430  2536.9502 
140.3982   140.8581   2728.3647 
-75.8335   -28.8154   3175.1651 
-125.9048  50.1326    2865.7469 
10.0838    128.4307   2932.3064 
38.2493    144.2468   2596.2150 
134.1722   -103.8587  2709.6767 
-117.0379  -112.3067  2978.1079 
16.7118    136.8186   2972.9263 
78.0910    -112.8291  2967.0608 
95.6236    -15.0429   3129.2352 
116.7986   88.0403    2779.2736 
53.9497    -27.7874   2519.8446 
-135.3520  -126.7188  2832.3873 
-28.4145   -79.1689   3080.6413 
143.5776   70.3008    3194.2076 
60.1876    -74.2369   3118.1089 
-24.2850   101.1648   2863.4079 
-114.5449  -7.4129    2922.8462 
-96.0231   -145.4167  2923.3156 
-17.6398   77.1716    2679.8377 
2.8621     48.0661    2941.4088 
7.2722     129.0846   2744.4515 
-54.8343   39.7981    2969.4464 
-30.3616   -98.8561   2832.5739 
75.7439    -66.9464   2579.5434 
35.2311    120.2618   3051.8496 
-146.5925  -26.8892   2754.2963 
-111.8247  -136.1576  2768.7101 
-38.8401   26.9169    2735.2165 
56.1963    -44.1447   3115.0024 
-34.1038   144.4222   2760.9011 
38.7799    -59.2980   2784.5961 
28.3014    17.5725    2870.7904 
115.4210   -71.6665   2685.9547 
124.6968   -90.2576   2789.2665 
-58.2710   -128.9401  2789.1224 
-116.0853  -74.4741   2840.2067 
-55.2569   49.5148    2788.5493 
54.9882    -103.6737  3013.9007 
-7.1498    60.2397    3110.7916 
115.4843   -61.1016   2678.8920 
33.7796    107.3591   2999.9451 
-27.6844   57.3950    2775.6319 
-90.6781   -94.6933   2665.6237 
-131.9329  -27.9736   2731.1229 
133.1889   95.7331    2605.3164 
2.9679     98.6214    3169.4853 
26.6792    -34.4095   3119.4546 
39.2862    -80.1231   3088.6696 
142.1126   51.7333    2675.0008 
-16.0015   94.6937    3069.4252 
19.2215    -50.7594   3064.7055 
84.6401    -120.6369  2587.6372 
-114.3977  -94.8371   2550.5582 
66.4029    -130.7844  2739.5899 
-97.9842   -98.2383   3038.3434 
-7.5655    -43.9217   2533.8272 
43.4836    -31.3844   2957.9264 
87.5766    30.4531    2536.9899 
95.9874    -95.9713   2989.2685 
-122.5918  -73.8011   2741.5688 
-125.0288  -91.0672   2563.4888 
-6.4711    91.3883    2595.8278 
46.1567    -148.9656  2729.3942 
43.2562    -0.8475    2756.9573 
133.8951   48.9949    3053.6409 
-40.1720   -17.0007   2564.7994 
125.0279   -102.1854  2737.8177 
-81.7699   -25.0589   2698.1693 
110.5387   -66.3238   3175.7294 
83.7435    -28.8200   3054.2560 
110.9981   -10.4722   2528.7248 
-120.4664  -91.1363   2607.8191 
-127.8882  -72.8012   2790.8442 
63.7170    -70.4411   2619.7769 
-127.9762  73.0204    2527.9195 
-29.9740   74.7984    3053.5463 
127.2035   148.8170   2596.3602 
-37.5059   -99.9564   2516.0313 
-112.6432  -41.2345   3058.4095 
111.5571   113.8020   2526.1431 
-124.3964  88.1143    2735.5032 
-1.7378    106.0858   3121.9098 
-67.5318   80.3001    2955.1408 
96.1569    51.8435    2519.2368 
-70.1337   100.2095   3149.2537 
65.9410    -58.8199   3124.6575 
147.6295   -15.8668   2609.8416 
-126.8246  -55.8626   3154.3073 
33.2442    -9.4316    2878.4851 
-17.0207   16.2164    2617.7583 
149.8931   113.1006   2556.7593 
-70.7479   112.4420   2830.9391 
-14.9810   -130.2279  3167.6647 
-104.5440  112.9342   2749.2541 
68.5279    46.7155    2652.7148 
114.5583   35.7736    2678.5634 
-48.4036   -103.1071  2898.6000 
51.2734    -122.1478  2563.0978 
128.2438   -77.7692   3148.2269 
144.4750   -49.3706   2702.1809 
-70.1215   146.8106   2558.3173 
-105.1996  -140.8559  3052.3033 
-19.4828   -110.4320  2643.2053 
31.2602    -79.2073   2727.8508 
-141.9807  -39.7113   2888.7763 
-65.7004   -60.8963   3183.5406 
-87.0435   -8.3824    3093.5863 
52.4791    117.8941   2782.0180 
-83.4287   94.0499    3112.3311 
-55.2988   140.2367   2985.6677 
34.0403    -24.0463   2905.6232 
3.6099     -133.2293  2671.4096 
-94.2764   -135.9352  3083.9031 
80.9308    -105.6963  3096.4714 
140.6936   139.0897   3039.7346 
-77.4018   -36.4757   2757.4023 
82.6271    142.9713   2772.0971 
106.9326   120.0316   2984.0507 
111.6281   -92.8348   2892.4083 
-78.8744   110.4057   2791.4757 
54.9915    -138.0812  3186.5594 
18.9221    36.8129    3079.9518 
36.0703    -31.6712   2997.0279 
-83.5960   59.8798    2686.4831 
-89.3063   -39.7738   3190.8086 
46.2840    85.7971    2640.4738 
-103.3840  72.8270    2783.8241 
-98.6165   4.1976     2595.1516 
-137.6636  -100.8934  2761.2062 
62.8641    78.6275    2803.8828 
140.9563   16.6540    2892.9980 
59.4245    -41.7403   2867.7220 
123.3726   -93.9454   3078.7750 
9.4115     2.3922     2820.9860 
-146.8566  -60.8705   2618.5754 
82.6592    -14.8622   2610.2005 
-127.5041  -55.2409   3041.5974 
-149.6059  -40.7510   3003.5390 
148.2404   -146.5565  2582.3964 
49.4780    20.8483    3102.4021 
-82.1538   100.5172   3014.9945 
6.4099     75.9948    3110.5209 
18.5627    35.7190    3133.4442 
76.1964    -114.2494  2967.0265 
-72.2346   1.6383     2829.5283 
-136.5513  -42.5413   2720.3323 
-149.5843  95.5475    3093.1893 
21.7968    42.0372    2574.0608 
-30.1039   57.1471    2936.2357 
-99.0300   57.1023    2988.5282 
-70.1057   -57.0167   2903.2971 
-54.2241   -148.4624  2815.9409 
149.8396   111.7752   2569.2332 
-104.9540  -90.0983   2720.6258 
142.7929   41.2586    2777.8885 
-54.7317   126.5037   2654.1666 
6.7854     -145.9629  3086.3090 
-55.6901   -8.3598    2627.3838 
85.3757    -19.3868   2501.6979 
96.7156    70.1525    2832.9829 
93.2294    107.2725   2885.3366 
-140.4377  57.0695    3136.2658 
-130.4364  -42.5337   2531.9564 
-127.1950  -41.1048   3193.7510 
65.0297    -59.6945   2905.9347 
-29.7457   -124.8603  2857.9189 
-81.1190   66.0799    2575.2180 
-22.8282   -64.5705   3191.1981 
-100.2253  75.4174    2796.8113 
113.1472   -95.4975   2800.6260 
-20.3087   -92.5705   3094.0038 
-29.8481   56.1380    2815.8861 
135.7605   -100.9684  2733.3019 
-26.0693   74.8147    2593.7524 
-80.6698   -65.6675   2636.4589 
113.5063   32.1776    2902.0044 
147.5878   -11.0669   2511.1244 
-8.6217    -46.4438   2617.2291 
93.0017    -54.1316   2555.7854 
-129.5160  -147.5700  3102.4927 
60.9254    145.5329   3170.0434 
127.1186   -121.2764  2578.1672 
-14.4219   62.4983    2946.9777 
135.6060   -135.5962  3138.2001 
113.2744   -9.2411    3076.4248 
-22.5701   -23.3967   2608.6940 
131.7966   32.8568    2924.1839 
-92.5671   -147.8850  2601.1903 
-10.8833   -21.8765   3126.7787 
56.3952    28.0654    2963.1598 
54.5617    -131.5827  2693.5873 
-40.5082   111.1239   2786.0759 
123.0595   35.4148    2864.0258 
-58.7093   3.4213     3173.3431 
94.2366    40.0767    3111.9245 
-95.8005   63.6352    2856.5520 
-63.5905   9.4903     3147.4501 
95.4999    -60.2359   2567.8362 
9.4913     -139.4104  2595.7473 
2.8949     54.6911    3181.4532 
72.7338    133.4519   2732.6413 
-136.9409  -39.5885   2958.0804 
78.7883    -72.4832   2528.1795 
-58.3966   -35.9095   3106.2987 
64.6802    114.5574   3095.9080 
81.0873    -103.8945  2547.2127 
-110.2236  -5.9767    2604.5828 
70.5493    59.3228    2607.3878 
122.4493   -6.2954    2823.5526 
48.2154    -34.0682   2626.6376 
-95.7755   -10.3131   2533.6240 
-44.0913   -46.2633   2610.6018 
-124.3030  -107.1435  3060.1928 
26.3030    -75.6950   2919.1207 
-33.2808   22.2512    2770.5817 
36.6116    136.6261   2508.7620 
71.0642    -79.3223   2812.6055 
-70.4043   55.7615    2630.2413 
112.8278   10.1847    2991.0572 
46.5817    -62.5447   2976.4911 
-105.4503  -5.2019    2970.7041 
-20.6295   25.4531    2945.2255 
146.8986   -102.8062  3146.1912 
134.3947   96.4144    3080.0598 
77.5762    -11.0220   3159.8672 
131.0419   86.6896    2972.9716 
-59.6957   135.8245   2601.0780 
118.1309   22.9166    3169.0749 
-127.9848  -5.8685    2573.6937 
116.3536   1.3547     3028.8621 
19.2518    28.7221    2928.4479 
97.4762    -20.4813   3178.9673 
-118.9405  -94.2508   3126.4940 
138.5637   107.0408   2506.3243 
6.9490     69.4650    2661.1222 
99.6497    60.5030    2832.0670 
51.6764    62.7175    2646.5577 
-20.9445   -132.3613  2514.7169 
-92.4289   -38.6107   3088.7297 
9.1885     -29.1909   3100.5343 
59.2793    139.5694   3129.8761 
33.4867    -39.4526   2865.6400 
-22.6310   138.0557   2551.9221 
-41.8501   23.5855    2867.1081 
10.8119    107.1261   2633.4464 
-70.2156   42.7557    2939.0210 
-93.5016   -104.4715  2746.8964 
69.8026    13.8625    2728.3462 
48.6329    -41.1822   2532.1340 
127.2285   -118.7119  3034.3386 
107.2280   -107.7657  2850.5020 
122.5610   -65.5114   3008.4361 
-25.6104   -6.2571    2527.8627 
-40.5279   -114.5105  3003.5429 
-139.4012  87.5918    2639.1721 
131.3284   -137.7545  2550.2371 
-39.7872   -4.6043    3140.9052 
74.3966    -89.4219   2733.6080 
2.7826     -65.2369   2687.2855 
110.7725   24.7734    2519.5830 
-26.3033   -133.2882  2881.3016 
-74.7168   102.5936   2928.8550 
-69.7412   17.6414    3112.9948 
0.8586     -143.4118  2600.4284 
-33.0766   -48.3899   2955.1487 
9.4390     -106.8776  3033.2324 
-138.2684  6.9191     3199.6815 
132.8259   -34.6527   2500.5118 
-41.4233   -45.6738   2676.6930 
24.7073    15.0300    3073.5461 
6.8282     -91.0477   2747.0229 
51.6970    -48.4660   2970.5975 
117.9434   -149.4435  2986.4195 
73.3101    -87.5251   3092.7029 
64.4589    97.7125    2720.5146 
120.1837   8.5889     2806.2301 
138.3973   -59.7519   2577.8635 
-28.0072   -130.7125  2562.9623 
109.0722   -129.4114  2850.8977 
-75.4050   139.2204   2798.4725 
-39.8214   -115.0932  2661.6819 
92.9683    -141.6571  2946.8943 
28.3662    -35.2475   2996.8471 
-64.7600   19.3714    2905.9616 
53.7786    -44.4651   2944.2287 
-45.2399   -84.6322   2988.7653 
-26.1860   -121.1708  2542.6472 
124.2913   121.5378   2997.8574 
-88.2753   85.6517    3102.3540 
63.2203    -79.5665   3153.0970 
-147.0726  -80.2745   2812.2586 
111.9346   -25.3484   2984.1339 
-145.0046  -34.1741   2871.3016 
-10.4487   -109.3312  2941.1378 
140.2403   -90.1500   3129.0266 
32.4102    96.5100    3067.9008 
66.1562    80.0529    3143.1567 
-120.6952  125.0743   2902.6338 
101.4651   93.5474    2988.8802 
-49.8254   -140.4723  2904.6644 
-2.5298    -95.2142   2543.6894 
-143.6368  89.0173    3077.6055 
-117.2158  80.7365    2986.0304 
-114.9833  141.9951   3084.6233 
-110.5879  109.1632   2799.9464 
-133.8856  126.8100   3157.5298 
90.9638    -75.5864   2631.2584 
-99.9678   13.6095    2863.3308 
21.9358    -83.1414   2821.2342 
97.9689    -124.0477  2951.7430 
15.6633    -79.2189   2992.6110 
-80.3018   -23.0683   2891.2782 
-37.6192   -11.3614   2703.6602 
33.2320    106.4893   2821.1913 
62.0977    96.5673    2583.3864 
87.9757    21.8086    2686.1121 
25.2820    102.6495   2934.9009 
-62.6160   -12.9707   3081.8195 
53.3227    77.8117    2953.3638 
24.2581    -13.0569   2884.8459 
-61.3352   65.3779    2684.8520 
40.0842    16.7345    2788.2044 
-37.0802   -16.1348   2596.6859 
-51.5460   -139.7231  2860.7889 
49.6077    61.8916    2613.8201 
-27.2636   70.7774    2627.4887 
-63.9957   97.0424    2769.7444 
86.8309    69.2273    3063.8148 
-18.9140   -115.5355  2922.4996 
100.0409   -142.0292  3191.8179 
55.4594    50.4250    3081.2383 
-20.9170   -86.5548   2573.6720 
122.6608   -27.3947   3061.2807 
-108.9337  49.7357    3199.2139 
-62.3512   -86.9594   3122.3881 
-19.7357   73.2286    2848.6778 
21.3229    34.8689    2584.3441 
121.4117   118.3199   3162.6025 
-74.0544   104.2701   2601.4238 
-90.6280   -33.6803   3113.9077 
52.3497    146.4820   3131.8360 
-149.0137  47.6654    2989.5583 
144.8066   -73.8897   2666.4753 
15.3733    100.3794   2685.4922 
-9.6174    68.2675    2547.5230 
-64.3824   84.3020    2992.9085 
-128.0982  121.9685   2914.6530 
112.7930   -7.2135    2663.8510 
-1.3729    24.3670    3057.7214 
-26.4975   59.9826    2671.9597 
102.9607   -140.1453  2741.6810 
-8.2066    35.6162    3174.8406 
-78.6288   75.4328    2883.0638 
-40.1592   -102.5622  3198.5707 
13.6802    116.5452   3064.2537 
115.6311   121.1045   3104.7119 
54.3375    -1.4145    2923.9288 
-16.4940   -113.8864  2925.6889 
99.9990    5.5521     3070.5659 
-147.0588  96.4501    2805.1963 
-2.5779    -136.7808  2936.5460 
47.4393    78.2618    2811.1413 
-41.1028   -40.3502   3168.3162 
145.5297   -145.1904  2902.3401 
-25.9722   -33.3280   2919.2996 
133.6927   -78.3282   2980.8251 
-122.6758  94.9397    2627.6912 
-131.1685  -107.7677  3007.3997 
-48.5825   88.6050    2959.7512 
64.5489    102.3082   2946.2603 
23.0077    140.8396   3098.4149 
69.6464    83.6333    3050.3440 
46.5518    -42.1476   2882.2725 
-88.7501   110.5449   3011.3771 
115.2144   114.1550   2506.3941 
-48.0983   -57.3396   3133.6963 
36.2437    96.8826    2757.8854 
3.9615     -65.1404   2970.6763 
36.3818    122.4857   3189.8557 
-123.3237  -140.4724  2590.6067 
78.3280    81.7593    3009.8244 
56.8040    -145.3633  2693.2263 
-25.8164   -78.6901   3031.6253 
49.3441    -38.7767   2893.5275 
-114.8224  92.0301    3096.4905 
112.5590   -119.5772  2936.8762 
12.3049    106.3349   3197.0302 
-111.8292  -52.3867   3127.7589 
-73.1805   -48.6731   2863.0756 
90.2259    -98.4603   2729.3615 
77.7301    77.2932    2698.0229 
23.1679    55.3746    2663.3533 
117.3170   40.3658    3114.5814 
40.8710    62.7668    2946.9967 
-35.3885   72.4164    2606.5776 
72.7270    -138.8025  3128.2398 
-74.2562   149.8480   2780.9813 
-58.8461   45.7035    3010.8931 
21.7118    -63.0049   2951.6314 
41.7404    66.8219    2508.4033 
70.4213    -144.5705  2673.9339 
143.4115   -104.3100  2775.4950 
-120.4810  -96.9946   2932.1294 
48.0284    -31.8346   2969.4310 
-131.8639  -49.6761   3024.0906 
119.7230   140.5139   3061.1572 
-140.6733  -95.4126   2806.5198 
148.0834   71.8702    3180.0276 
119.9224   75.0404    2904.4727 
38.2859    85.9720    2880.2455 
-149.9456  -28.9524   2751.3267 
-87.6140   -1.4829    2569.4821 
-95.9353   -1.5700    2759.6427 
-21.9041   -130.6195  3108.9317 
48.5959    87.5347    2629.1414 
95.9957    101.2625   2996.9039 
-132.2608  50.3768    2797.1255 
62.5165    -65.0709   2539.2730 
-149.1075  -146.8166  2522.3567 
58.4517    -146.1472  2885.3969 
127.8330   0.4839     2802.1622 
-100.2319  -83.4091   2686.7492 
114.2978   14.5141    3070.1297 
15.1631    13.7221    3118.2425 
-45.0127   129.9411   3083.0964 
53.5615    -88.4093   3004.1113 
78.0271    0.2336     2908.2458 
-0.2134    19.8289    2650.7075 
20.0108    -45.8093   2587.5949 
55.7530    70.7506    3134.2203 
144.7765   -0.1370    2883.9928 
7.6686     135.9626   3090.6899 
-36.8198   28.8469    2669.3558 
-132.1643  129.9151   2824.3700 
72.8783    126.3855   2998.6779 
-103.7882  -144.6049  3094.5217 
42.9388    123.9448   2642.9387 
100.3146   -97.7605   2757.3910 
-19.7999   -87.8477   2627.4321 
-107.4535  33.4428    3120.2971 
82.0284    -10.1699   3086.1073 
-52.6048   62.7005    3136.9526 
-133.6311  -99.7315   2621.7841 
-103.4389  -109.6408  2899.9412 
-95.5747   86.7299    2879.1751 
134.7715   93.3534    2877.3574 
1.2767     -76.2791   3172.2076 
3.3916     -83.8022   2564.1422 
138.0437   44.1990    3039.1769 
119.4336   60.3314    3139.3734 
-125.5011  -34.3653   3089.0942 
22.2535    -74.9528   2878.4415 
-143.3655  36.8396    2846.6869 
9.9984     43.2935    2772.9781 
147.4513   79.1592    2973.7715 
67.3334    77.6109    2671.0560 
-136.3308  69.6897    3083.9167 
-14.5416   48.9493    2563.1896 
-24.1625   -54.8795   2810.7718 
102.8336   78.2464    2999.5139 
9.7927     17.2045    2772.1223 
84.7245    46.4506    2927.9453 
3.4099     -115.1386  2634.6607 
34.6802    7.4269     3022.1097 
16.1875    -59.2935   2719.2376 
-40.2639   -112.3844  2963.9309 
11.4794    145.6955   2607.0638 
124.2851   49.3839    2543.3025 
14.3767    13.8573    3096.9482 
26.3064    42.1764    2855.8130 
-78.2616   62.6740    2717.7034 
-143.3242  -92.7734   3020.2089 
21.9717    -110.3616  3178.6563 
40.1483    -91.0527   2575.6609 
12.9163    130.7230   2875.3851 
112.5338   -55.7163   2701.6067 
36.8355    48.4117    2539.2294 
-131.9338  106.6476   3198.5842 
131.2908   -51.2957   2812.2508 
-111.9685  -3.7767    2827.0788 
66.6293    140.3352   2540.5588 
-72.5825   104.4216   2999.8242 
-44.7470   -96.0524   2549.9846 
-51.5364   68.7037    2793.0293 
-16.3265   -121.0872  2622.7582 
-93.7095   -35.1676   2984.9288 
94.7447    26.8748    3081.2634 
83.2335    -20.9992   3007.3146 
-95.1999   48.3721    2592.4883 
44.9612    49.1496    3197.5377 
-131.5776  -80.3586   3060.1584 
-59.6902   108.8286   3136.4321 
-106.8788  9.6132     3191.4769 
128.2693   85.7162    2571.1173 
64.3321    85.7825    3031.7261 
-20.1733   -131.1014  2868.5759 
-144.7405  -68.0471   2553.9668 
-40.6604   -16.1075   3047.0486 
-85.8950   1.9741     3180.7340 
-134.2605  1.4376     2507.6930 
67.2309    54.8070    2907.6835 
-94.8874   144.7988   3012.0149 
-118.3693  -24.7597   3123.3875 
-98.1542   -85.1533   2641.7688 
-11.5222   60.8636    2825.7637 
6.2414     146.8317   2833.5821 
-60.8238   41.6418    2613.0205 
-77.3443   119.8798   2959.1963 
-34.3607   -95.1995   2943.5450 
-93.4834   -126.7634  3023.9553 
30.6356    -41.4601   2525.3842 
-4.4498    -75.9391   2632.9440 
132.1097   119.5779   2758.8316 
-102.8717  70.8222    3128.4150 
-77.3484   -80.8269   2858.0821 
6.7553     -10.6360   3097.8330 
41.0433    28.5856    3040.8896 
-143.7579  80.4973    2533.1670 
-119.2893  -99.3476   2719.5375 
137.3325   63.2420    3151.0410 
-98.8993   100.6469   3187.0541 
28.2881    66.2873    2922.1046 
140.6511   -30.7563   2737.2599 
-95.6644   -23.5105   2743.3255 
74.7444    -63.1794   2600.1965 
82.3619    -136.9725  2730.5609 
-144.1208  50.6322    3067.5770 
-109.2786  -114.6359  2950.7602 
-30.6783   -80.3190   2867.8126 
68.6082    72.3947    2889.7750 
-81.3290   -103.9907  2627.3701 
-44.6398   -101.9098  2563.8197 
-34.2429   -22.8488   2932.8821 
-8.0184    -81.0701   2864.5263 
46.1422    -57.9407   2912.2630 
72.0718    -11.8475   2906.8611 
-18.8187   -147.9618  2879.1438 
-68.0604   39.9348    2802.5764 
-144.2196  48.8101    2853.6288 
-123.4801  7.0255     2939.7813 
-124.0175  71.3519    2672.0153 
-33.0674   -104.4898  2808.7933 
123.8688   97.2101    2811.5934 
68.7204    -33.5520   3064.0361 
15.4541    -30.0460   2629.0757 
53.7019    6.1866     3118.5532 
94.6782    69.3607    2729.0242 
10.8408    107.7410   2522.8568 
12.6221    -60.3798   2822.7924 
-105.2134  143.1337   2988.3302 
140.1899   -37.3021   2590.4516 
82.5552    -73.8917   2850.8311 
59.4843    -67.7934   2923.2357 
-33.4291   51.8803    2749.3495 
-21.3280   64.0926    2518.7603 
-39.3652   68.1034    2690.4722 
46.6838    149.8747   3024.6067 
61.0244    39.6847    2974.8244 
-98.2537   -0.6886    2805.0922 
-55.1231   2.6597     2702.2743 
6.1045     -26.7604   2967.3400 
41.8790    -116.8820  2669.9963 
145.2779   107.0419   2760.0343 
146.1347   -111.7819  2654.1083 
-47.8908   -33.2994   2976.5671 
-64.2208   -39.3297   3077.1955 
130.8508   131.2819   2993.1853 
-98.6980   -1.2431    2808.9846 
118.0946   -63.5888   2754.8085 
3.4964     -138.2096  2798.1060 
-71.0150   -21.6962   2998.1084 
-140.5858  75.8758    3001.0200 
-70.8945   -101.1639  2731.6743 
81.5733    20.4878    3030.8184 
-74.3166   -68.0915   2789.4289 
-139.2776  -82.3640   2651.4669 
-149.9922  -14.5398   2709.9110 
-101.4987  52.4958    2533.5500 
52.2816    144.5439   2994.7189 
-87.0291   -133.8317  3081.2962 
45.0287    96.6937    2695.9108 
-76.8883   104.7896   3022.5722 
17.5450    -4.8684    2940.7928 
145.8571   45.7311    2672.8363 
-27.8715   -135.7093  2962.2463 
-82.6512   19.4023    3156.2646 
-116.2283  -98.5393   2627.9884 
109.0219   144.7976   2547.3025 
118.7817   68.5053    2788.9791 
-87.9859   -127.8006  2695.3791 
-45.4359   -40.8094   2992.1574 
-80.4654   110.2844   2752.9618 
-35.4037   -135.7232  3158.9217 
71.4270    -48.7099   3068.8156 
147.8948   -111.3773  2709.7634 
101.7468   -84.2480   2611.0981 
-18.4182   -124.3657  3019.3597 
-131.6012  120.6346   2924.7926 
-125.5691  58.8379    2912.3316 
-57.9612   57.7518    2932.0704 
61.9434    36.1225    2874.0592 
89.5322    -88.3804   2607.6877 
68.5850    69.6740    3120.7482 
-34.8350   -141.6162  2943.0433 
-125.1247  77.9303    2518.0403 
97.7262    24.1330    2717.2314 
86.8734    -2.7153    2923.7810 
-64.1470   137.8471   2910.3574 
111.6256   -47.8679   2514.8878 
-117.9858  12.5580    2707.2120 
107.2467   36.7153    2672.6071 
-95.3943   129.0186   2930.1536 
35.6320    115.5735   3194.2188 
-43.4663   -65.0039   3131.2450 
133.7208   -33.8391   3076.8845 
11.3478    104.8197   2581.8905 
-96.3342   -14.8571   2778.6122 
-124.1489  145.4205   2989.9632 
18.4135    57.4188    2788.8401 
63.0167    -86.6832   2871.6700 
136.7559   -47.8064   3164.9940 
-96.4093   81.5522    2507.0579 
2.0583     33.6276    3072.3186 
45.6996    -69.9429   3158.8653 
-105.9337  -92.7485   3190.0692 
84.6073    30.9191    3041.1888 
87.0972    111.4480   2725.2503 
-88.2548   127.6179   2540.3163 
-19.1265   16.6650    3158.8239 
-23.0177   -133.0846  2835.5823 
84.4768    133.8338   2592.6986 
-134.0348  -65.0781   2990.8678 
-128.6669  15.0788    2744.7935 
-128.1638  -55.7047   3110.4665 
130.2105   51.0595    2619.7269 
-114.1321  -132.5146  3168.2517 
7.0079     106.3650   2617.7780 
-91.7100   -110.6997  2930.8537 
44.2747    -75.7820   2513.5224 
-77.4350   -89.4358   3039.4765 
-31.5813   -103.8006  2974.0049 
-124.2717  -60.0743   2710.4961 
56.4508    -107.4010  2952.2051 
-68.1484   69.6446    3199.1272 
28.8962    138.9686   2759.5270 
-98.8393   -144.1232  3189.0102 
137.3259   10.3768    3100.1730 
130.2125   48.8276    2588.3725 
-43.3760   -35.6661   2995.2652 
-60.0037   41.2621    2691.7029 
-143.6953  9.1231     2982.1882 
-79.7744   -53.6367   2576.1489 
-121.8217  -99.6058   2838.0094 
-33.3972   89.2195    2978.9994 
-69.3786   94.8281    3189.1698 
-57.0107   123.1144   2727.9976 
135.6204   5.6811     3160.7439 
123.4870   39.8329    3005.0432 
-124.4871  40.3465    2985.4533 
120.5339   71.3783    2695.3303 
3.0655     -128.8044  2756.4282 
-142.2696  123.6864   2516.7164 
-105.0552  -9.9743    3194.6945 
-116.3712  104.0531   2823.1986 
134.6630   59.4567    2963.4111 
-94.7320   101.1684   2726.1692 
146.9027   -109.0834  3065.0133 
100.8483   142.4525   2932.6803 
-9.0164    -4.4533    2907.3025 
-58.0763   76.1867    2616.4246 
99.7662    -147.9211  2655.4181 
-81.2450   -118.8237  2616.3083 
-110.8110  47.1921    2839.8810 
72.8029    -32.0900   3008.6413 
127.1362   -66.7963   2846.1094 
141.3178   -59.6698   2858.3233 
9.4200     -89.2556   2971.6149 
-136.9475  -57.1165   2971.7117 
-35.1073   127.7183   3135.1247 
-7.8662    53.1376    2670.5419 
-32.1121   -59.2835   3109.0911 
-60.0613   130.3767   3149.2739 
30.1403    -56.4959   2817.1583 
-96.3737   38.9049    2728.0377 
-23.2002   52.3334    2901.4400 
-79.1392   21.2615    2555.1993 
104.9336   -82.9903   2965.7295 
-44.3795   -87.1512   2623.3279 
-51.6348   -9.0527    3071.4473 
62.6830    -143.4490  2679.0517 
21.3755    -148.0799  2843.0983 
91.5210    -126.8568  3189.8009 
-101.8048  115.1680   3045.0864 
-141.2273  35.3435    3157.7335 
-139.8320  118.9601   2900.4248 
135.9278   -0.4887    2790.4141 
-69.3838   -70.6338   3043.9892 
-83.9388   36.3211    2742.6647 
140.4941   121.0430   2986.7616 
40.7770    -49.4782   3069.6260 
-116.0257  -100.1224  2910.1438 
70.9098    28.3372    3154.5973 
43.8285    -10.7847   2748.4849 
-1.4469    -85.8759   3083.9588 
84.4952    52.7927    3081.5812 
-115.6195  103.3414   2958.7619 
-41.0958   -33.2109   2827.7520 
-129.0478  -50.9067   2570.5502 
8.8244     -135.5176  2735.8030 
-142.5899  80.9205    2592.1391 
148.2261   73.5430    2898.8800 
51.2918    114.2961   2922.2438 
-61.0444   -121.8582  2981.3463 
-42.1940   59.2676    2547.1345 
-11.6940   -87.8725   2834.2112 
56.0736    26.3091    2505.9733 
70.8488    19.5900    2785.0341 
-109.9072  -86.3872   2579.3946 
-66.2118   88.1348    2711.3269 
132.0401   38.4758    2937.3004 
13.9167    53.2322    2633.4982 
108.5611   106.0668   3103.2291 
-63.4789   134.6843   2554.8225 
-49.8251   -60.2042   2658.7184 
-51.0755   144.2139   3023.5852 
-30.5828   -32.4409   2887.4162 
37.1329    144.5238   2811.9422 
98.0551    42.7559    2738.5640 
-83.1589   -93.8655   3165.6260 
-96.6625   39.8117    2910.0612 
122.5250   118.8517   2803.8343 
-90.7058   12.8813    3063.8502 
120.4962   -78.3935   3137.1326 
113.5445   -148.4017  2785.0095 
23.8018    67.8959    2799.2245 
-70.0774   -114.6651  2949.4444 
123.4870   81.4804    2860.6214 
67.9633    -52.1651   2821.9168 
140.1836   -143.3000  3167.4337 
132.6854   67.5491    2779.6929 
63.4930    83.0693    2970.5805 
-104.6651  5.7370     2830.1868 
-38.9214   51.9572    2852.5169 
-142.7416  -0.9748    2838.1172 
-113.7886  -140.4561  2890.7774 
109.9461   -102.3736  3087.0477 
68.7831    -97.3094   3058.3254 
111.7920   -17.0788   2750.4576 
24.8052    -125.9755  2992.4736 
-38.6991   102.9752   3114.1241 
76.5455    129.8919   2515.9665 
1.0223     74.7698    2935.4324 
58.0837    -87.8609   3119.8345 
-26.7753   -141.7249  3098.4262 
96.8416    46.5713    3104.3865 
72.4737    65.8169    2999.8415 
-75.0736   -84.0521   2954.0362 
89.4800    64.6266    2971.5005 
-91.1631   8.1165     2905.7319 
6.3456     -138.6883  2731.6654 
-75.4164   -137.8816  3054.4885 
38.0898    -21.1924   2670.4454 
-110.4283  46.1878    3198.9726 
-68.4094   -16.1627   3060.8593 
50.3316    9.8840     2886.6474 
48.1838    26.4408    2776.9673 
-94.0541   -104.2031  2504.5285 
-44.4207   125.5920   2712.5479 
59.8344    -82.8477   2960.9259 
125.0468   114.8009   2918.5085 
97.0875    115.0124   2746.4541 
132.7621   147.7642   2772.5651 
131.1099   16.0374    2839.2798 
