37.0224    34.5932    3092.2002 
76.7681    123.5290   3154.0713 
109.1523   63.9633    2920.3382 
-9.6046    67.9006    3136.2559 
7.7098     -116.9831  2581.2723 
61.6714    20.5837    3024.7009 
124.1816   6.7245     3026.5354 
-28.1742   -29.9290   2559.1179 
-16.4560   60.6793    2786.4665 
-69.8415   93.2965    3034.5775 
-117.3741  18.7865    2566.7553 
-115.1732  1.4433     2864.5689 
-86.9130   -29.0049   2884.6998 
-45.0170   66.8011    2893.2813 
-149.6041  69.1129    3072.1428 
125.3956   -88.1106   2698.1152 
-57.2334   7.9748     3032.5861 
-113.5240  58.3395    2963.8662 
112.2149   8.1226     3029.6991 
-142.2218  -60.6019   3058.3014 
70.0416    6.1917     3009.9991 
106.6558   -148.9649  2548.0475 
0.4654     27.3455    2962.1985 
-130.0697  67.2306    2548.3202 
123.6182   -19.0217   3066.0967 
-89.1217   77.2989    2829.6238 
-113.4898  -46.3687   3119.9840 
72.0430    -83.4340   2727.1369 
122.8599   133.2045   2616.7226 
146.6048   126.6775   2619.8180 
5.5262     25.5424    3053.4380 
-36.8845   -142.9315  2654.5373 
-82.0803   -119.1076  3110.1754 
133.5719   -114.7224  2982.1362 
127.6115   -131.0612  3080.6861 
37.5739    44.5995    2768.2595 
98.5464    74.0417    2714.0987 
3.3095     -82.6194   2967.8559 
94.8140    131.7174   3118.5317 
79.7233    -113.7373  2781.9215 
66.8074    -30.2088   2554.3881 
-81.7368   149.8326   2704.9412 
-29.1426   -41.5306   2908.0679 
97.2396    -52.2811   3089.4283 
33.2968    89.4096    2619.1804 
53.6175    91.5419    2912.1447 
-83.2959   125.8419   2993.5042 
-81.5564   72.1311    2608.4134 
-110.0087  -29.6114   2654.6418 
39.0144    -26.0728   2913.8978 
25.8491    -25.5072   2772.0804 
-17.3179   3.6665     3122.2903 
90.1472    138.4976   2814.6756 
33.1470    142.7251   2549.0926 
-103.6627  -51.4142   2690.3027 
124.2224   -94.0398   3183.9629 
-119.6730  126.9943   2901.2202 
-122.1507  60.5240    3190.6153 
133.9504   36.9985    2763.4512 
60.5793    -70.2897   2860.0897 
-22.4763   18.9509    3179.9281 
35.2933    -64.8016   2565.5680 
91.0660    135.0958   2531.0907 
-149.9391  144.1995   3086.8763 
3.3298     114.9409   3053.9369 
5.0147     -59.9273   2600.3851 
126.2256   127.2242   3095.1042 
95.5686    -78.2371   3149.7919 
49.2976    -118.3061  2739.6041 
2.2820     -91.1669   2866.2009 
-124.0432  68.8459    2601.9803 
-81.8776   9.2588     3073.4607 
-53.1354   96.4904    2825.8298 
-140.7502  125.7720   2566.7427 
-72.9950   2.9704     3148.6226 
112.8634   -25.4385   2550.6476 
2.6311     134.4577   2923.1353 
-23.5174   -65.0745   2514.4698 
-71.7518   98.2690    2568.1200 
-59.5979   -65.2228   2883.7071 
63.5718    -91.3327   3179.8918 
63.1710    37.8989    3000.5760 
143.5927   123.8912   3120.5394 
-21.0516   73.9071    3194.3157 
-27.5871   -145.3969  2771.5986 
142.2756   -25.2722   2794.5195 
75.2303    -53.9138   3104.5802 
-21.0739   -28.7914   2953.1618 
-142.1546  -112.3788  2921.6537 
91.3043    -22.4803   3078.1968 
-147.9230  -41.7219   2908.0465 
-27.2375   -41.0882   2580.5483 
30.8542    -124.8302  3158.8788 
-84.3824   -19.5982   3076.9567 
122.0475   -52.6883   2860.3149 
-82.1779   -87.1952   2780.8415 
78.1180    -81.7705   2856.6474 
3.8533     -48.5508   2570.3406 
96.9526    -70.7097   2858.4137 
-59.0654   103.3249   3152.3125 
75.7761    -143.2237  2659.5159 
36.9463    -119.7117  2871.3566 
92.6084    31.9960    2705.7749 
4.1071     -116.7075  3098.6636 
45.9103    8.8901     2971.3751 
-122.6638  5.5008     3006.8917 
-82.3046   -6.7111    2860.6140 
142.2965   -114.7354  2993.7640 
36.1993    -55.6512   3102.1933 
97.6049    -106.1115  2686.4797 
18.7596    -83.4521   2905.1124 
69.1233    124.0803   2516.1898 
-149.4329  38.9564    2566.5465 
-144.2891  -87.5282   2610.6575 
-5.9978    -56.5876   2962.9470 
17.0643    -29.0038   3114.8731 
-144.3867  -14.8248   2933.1240 
-41.6956   -111.5487  2813.9007 
-134.5887  2.7864     3001.6832 
66.6208    20.7565    2540.9254 
120.2110   -122.8945  3120.1182 
41.4971    120.6340   2508.5629 
-112.5222  -92.9698   2621.7088 
37.4702    52.1884    2744.6749 
-4.1084    -145.7669  2834.0285 
-15.8492   91.7081    2971.2673 
-14.7677   125.9078   2956.8262 
-114.1439  51.2304    3100.5898 
-115.6759  36.3450    3006.4822 
61.3589    -144.5112  2905.2942 
1.7906     -58.9856   2573.8020 
-30.4158   -22.6988   2526.3840 
-85.5338   7.4519     2641.4513 
-146.4188  -22.3628   2546.2902 
-52.3709   -106.5871  3171.8900 
-12.6374   64.9077    2696.6934 
60.8009    -26.7832   2828.2109 
67.7833    -119.1996  3105.0247 
17.1898    127.9230   3114.8890 
128.8638   70.9603    2863.8998 
67.4547    94.4401    2825.2672 
-147.9978  79.8673    2523.1715 
-81.8971   -118.3642  2514.0141 
-148.0456  -86.4600   2986.5703 
-116.2450  -113.2766  2867.7543 
81.7326    38.5411    3144.6205 
-6.0999    30.1284    2798.8648 
-21.3588   -127.2838  2507.4944 
19.9884    2.5539     2841.3163 
-72.8355   2.3441     2926.1296 
-62.0446   4.6177     3001.7829 
-141.7936  -21.2844   3030.3548 
38.3457    59.4032    3056.3703 
55.2131    -115.4832  2648.7988 
-46.0520   -145.0457  2921.1666 
-81.3125   124.8923   3075.0297 
-84.0175   64.9482    3194.0152 
7.8390     129.4766   2853.5667 
0.5152     -51.3141   2896.4903 
-142.6696  13.2962    2877.5977 
19.5479    -119.9337  2631.2836 
128.8989   30.1302    2628.6192 
66.6836    68.5672    2613.3709 
-85.4057   110.8090   2959.6192 
112.6970   -52.0012   2815.1820 
90.0055    9.4367     2929.2311 
-110.4948  -52.8430   2976.5420 
-23.6749   3.0134     2738.4699 
-117.8808  -67.2990   3047.9457 
41.9509    -119.3493  2931.2259 
66.9211    62.1791    2814.7810 
-17.8350   124.4883   2640.0004 
6.3248     46.5106    2793.7319 
122.8905   125.7626   2574.1174 
-33.5880   3.3928     2913.5183 
139.8005   61.5925    2629.3399 
24.3341    7.6496     2913.2782 
-40.6101   36.0691    2629.7788 
146.0996   33.8844    3045.9266 
125.7975   69.5155    3102.8956 
1.5623     -31.8141   2616.4329 
-91.9356   94.2530    2792.2931 
14.7792    -57.3834   2716.5062 
29.1000    -115.0455  3021.2198 
127.0004   -67.1439   3073.9245 
-59.1398   -88.3211   2713.3729 
-28.0758   -49.9455   2643.4946 
30.1939    -89.4367   2995.9967 
81.5727    5.2223     2849.2815 
148.8472   37.8539    2829.3453 
136.2159   68.1641    2576.5335 
-46.9657   -81.2631   2717.9486 
-115.7414  -43.7567   2961.6557 
-8.2697    -149.4837  2711.0281 
97.9943    5.4930     2698.4308 
-53.9339   61.8136    2688.8532 
100.8639   -115.0643  2806.3676 
1.1672     22.6083    3111.7566 
-57.0712   -27.3246   3174.9727 
128.4445   -59.0829   3024.8888 
-26.2597   -143.3310  2875.8813 
7.4180     -57.3430   2840.6265 
-82.1794   -129.8124  3058.0944 
-57.5978   109.1729   2677.0861 
87.8583    61.3429    2657.5448 
-116.8049  -0.5764    3155.6524 
142.1858   34.0084    2531.9623 
86.2038    8.6415     2652.7406 
-21.6898   -88.1078   2558.9585 
-16.2744   1.8587     2604.1894 
120.9211   141.7274   3095.9628 
-134.3175  -53.9318   3197.1555 
-148.0405  27.1901    3082.7908 
4.0202     -80.5843   2503.9775 
-83.7012   -95.2450   2714.2109 
-143.8906  67.4860    3144.3245 
3.5602     81.6618    2624.3098 
-52.5585   110.1990   2881.3600 
-44.2927   -28.0323   2631.8332 
-119.8261  -73.6356   2801.8016 
-138.5019  -53.2981   2699.1247 
32.1417    -72.9778   2895.4662 
-81.7527   4.2880     2981.1053 
-35.4861   -53.0804   3152.5636 
80.9753    5.1539     2886.9890 
127.0861   1.8893     2867.5644 
-26.2049   -81.9244   2949.8987 
91.1098    11.6618    2754.6244 
-145.2304  -70.2675   3187.3450 
22.4447    -56.5196   2827.8306 
125.0724   -131.2180  2601.6484 
30.6487    41.3990    2881.5227 
32.4860    63.2450    2551.6823 
-79.1477   124.2047   2642.0343 
37.6343    -27.1394   2534.1191 
-87.4162   -16.5492   2544.0603 
-23.9010   35.9351    2882.8428 
34.6946    -28.8010   2666.7605 
64.2260    -49.1231   2842.8892 
55.3738    -85.2181   2838.4843 
62.9906    83.0043    2813.2489 
97.6779    -97.4865   2610.8153 
90.4380    64.4999    2779.8470 
-43.4101   122.7978   3064.6868 
-119.1266  107.0256   2582.7483 
-85.8958   -32.9944   2755.9562 
-142.6840  122.2280   2726.6659 
-26.7620   -142.8000  3125.9729 
-10.2769   -149.2001  2978.9948 
1.3994     41.3201    2629.2176 
33.1760    -122.2471  3098.1359 
-85.0479   6.7321     3071.5220 
30.3543    -36.5774   2772.4737 
-129.4983  7.6728     2627.7036 
95.9332    68.4024    2875.8824 
95.5467    69.8976    3098.6949 
-22.7166   -98.8893   2682.9389 
122.2772   -84.6159   2760.2887 
23.8719    -53.9000   3041.1472 
-102.3876  30.3767    2606.8191 
-83.7548   -61.6335   2898.0297 
25.8482    64.5350    3051.1342 
-88.9221   106.7576   3091.8881 
-24.8480   126.6290   2905.8134 
21.6845    97.1360    2834.5983 
125.0756   -144.3067  3058.4663 
-143.3729  7.6942     3052.0041 
-144.1256  123.7118   2879.4264 
-28.9398   -72.4405   2967.3778 
38.2191    -148.6319  2828.0524 
-73.1123   -149.8931  2915.2566 
100.9804   -83.2396   2932.0661 
-105.7186  38.7185    2880.2657 
-36.2189   93.2542    2616.5969 
39.3205    -141.5074  3160.7347 
-115.1087  78.0152    2632.4977 
-59.2325   60.4096    2819.8846 
-56.4596   -88.5826   2785.3148 
-53.0929   50.4846    2869.1190 
-82.9742   136.4302   2570.6319 
33.6722    31.0457    2881.6085 
-57.7944   93.5651    2521.0163 
-84.7592   -49.7112   2587.5476 
-53.6431   133.3559   3154.4646 
-58.0724   -6.6137    3097.9801 
-91.0631   -112.5827  2576.5446 
-82.3588   94.7452    2708.2036 
61.2743    37.6554    2634.0196 
-118.2472  -96.8621   2687.6001 
121.3654   -21.7423   3139.9942 
-118.5477  -28.1942   3172.4781 
34.6948    27.3040    3021.0525 
-111.7009  -28.8663   3115.9472 
60.7992    -149.2091  3087.3370 
90.0602    -75.1809   3109.0293 
124.7001   -46.4364   2798.8803 
125.6428   22.2366    2853.4393 
130.0762   -81.9219   3172.2932 
-119.4904  136.7538   2851.8207 
90.8642    -55.4256   2622.6685 
47.1203    68.9011    3152.9414 
-42.3587   126.4317   2921.3275 
-48.7285   -114.5862  2734.6977 
-89.0756   97.4297    2738.2636 
19.9260    90.2032    2809.9823 
138.4820   91.4119    2663.4202 
95.5937    -123.4962  3160.3695 
-66.9390   66.9328    2552.3932 
0.6810     -44.3149   3198.4279 
48.5317    -145.2596  3101.0934 
-107.6683  90.0947    2742.5252 
-135.9653  123.1082   3137.3695 
-22.3836   120.1825   3078.3891 
2.2999     126.1352   2942.0388 
-134.8806  -23.9966   2709.4696 
-47.0158   -51.7947   2615.6532 
-83.0748   -91.8049   3193.0514 
-23.1665   24.7247    3050.4370 
16.3534    32.1708    2583.6353 
-118.0400  -16.0574   2557.8622 
121.3230   -54.9377   2735.5368 
110.2779   -22.1118   2906.1596 
-117.5523  -147.6257  2740.4347 
36.5901    113.6898   3169.7899 
8.2341     -75.0232   3140.7398 
25.0883    120.0763   2842.8408 
-25.7003   128.6941   2761.2996 
134.9875   -24.7681   2845.1037 
38.2701    142.1987   2661.6837 
6.7186     124.7698   3101.2065 
-87.3995   -137.6979  2552.8053 
-83.4935   -31.2539   3003.0931 
95.5983    93.6009    2704.6656 
-85.6408   117.0298   2691.1125 
-97.5387   -54.3526   3186.3318 
-122.0247  35.6037    2910.4084 
-143.3149  127.4783   2828.9121 
-142.3693  -107.6524  2639.0706 
-23.1699   3.9942     2994.3781 
7.3155     115.8265   3065.7517 
-118.6559  25.2542    2853.0587 
-96.3843   96.0169    2571.8186 
-84.8607   129.2524   2808.8838 
-107.3565  -56.9669   2740.5758 
43.9535    -53.1306   2730.1107 
-46.1814   5.0085     2674.0596 
7.4102     1.2041     2635.0875 
56.3028    30.3912    2656.2345 
-141.8960  113.1071   2808.5083 
36.3597    -89.4269   2704.5602 
-116.7952  -142.0157  3041.0051 
95.2819    -85.6534   3163.4872 
18.9967    36.8102    2849.2107 
-139.9551  -142.7367  2549.4338 
91.6562    132.6968   2920.3133 
-116.2405  140.7715   2579.4392 
-93.7107   98.7537    2843.2216 
-114.5901  -117.1331  3074.1373 
-71.1741   7.1490     2528.2998 
-8.1709    5.9275     2983.5757 
66.3073    -49.9230   2639.6977 
106.3119   -112.0306  3146.6492 
36.1665    -16.2279   2613.2061 
-103.0801  -55.8453   2954.4113 
-115.8156  61.4997    2517.1074 
-21.8712   -14.3171   3143.1563 
-26.6237   87.2141    2844.1912 
95.5275    -141.9278  2908.0686 
120.4385   -23.8336   2812.4690 
-83.8407   -87.3774   3134.4303 
-143.5310  -25.0241   2915.3693 
101.4044   4.0930     3148.4434 
-75.8985   -21.2198   3118.0622 
-82.8550   -141.3774  3162.0784 
98.4620    118.0958   2688.5627 
28.9929    -81.1191   3032.2398 
-129.4933  -115.7211  2673.9191 
7.9347     -32.1086   2664.0190 
64.1423    -108.3940  2509.5091 
-112.5505  -94.4770   2509.5216 
-75.1831   98.8249    3096.0425 
66.9499    -81.1013   2641.9474 
-112.0117  -22.4888   2840.5701 
-63.6505   -88.1798   3108.2856 
57.1488    96.1927    3113.8049 
88.7634    127.3823   3174.0738 
-146.8542  -148.8134  2817.0990 
-29.3958   9.6428     3020.3812 
119.4194   98.0607    3191.8106 
30.9177    2.7546     3002.2415 
-111.6457  0.9370     2854.7990 
80.0499    -115.0542  2943.8577 
68.6180    4.1470     3106.6602 
123.1451   -40.1215   2612.5975 
91.9812    -6.8901    2767.7641 
95.9540    86.8973    2813.4143 
-28.7524   -35.4382   2583.4557 
63.6881    37.4915    2973.8598 
6.3803     -111.7453  2939.7151 
-86.9065   -93.5919   3068.8307 
-149.0940  146.7516   2933.5354 
-60.6378   -55.7120   2929.7832 
-26.6375   -10.8647   2720.0775 
33.8526    24.4149    3079.3165 
-21.0914   -79.4886   2946.8478 
66.3044    88.9603    2663.7881 
19.9405    -144.4915  3063.6956 
90.2428    -145.8475  2636.8162 
112.0411   -26.7242   2903.1748 
93.5600    -130.4755  2885.8472 
68.0222    42.1896    2639.0788 
61.9207    -149.0175  3025.6228 
30.0670    35.0656    2564.9499 
-99.3177   98.6983    2908.4672 
-23.9259   61.0368    3034.1919 
8.7904     136.2203   2900.1893 
109.5842   -26.1036   3011.2112 
-146.4395  -139.6801  2936.4538 
134.0744   -116.5529  2858.4176 
100.0307   -111.1856  2515.1894 
15.3115    -52.8007   2543.1738 
30.0310    126.3470   2891.0603 
-117.9122  16.0822    3111.4840 
-73.7254   90.7472    3074.2363 
71.1659    -146.9997  3182.6546 
38.2954    81.2282    2647.5251 
98.9531    -14.7072   2864.8231 
4.3027     -58.5353   3102.2775 
-58.6729   91.3507    2505.3278 
115.9247   -26.9551   2852.3881 
36.1597    146.7184   2647.4906 
32.7804    138.7995   2534.8669 
-31.4271   -22.1986   2531.7398 
-145.8551  51.7278    2888.4945 
38.7820    -143.3023  3074.5395 
97.5536    50.2908    2759.3204 
123.8812   -59.8278   3147.8041 
127.3614   57.7427    2735.6199 
-52.2699   -52.5902   2852.6643 
-54.9364   96.8755    2685.0261 
-26.9737   6.0876     3059.5394 
18.7733    -54.9232   2826.5961 
-19.3563   -84.8212   2754.6781 
-93.2715   1.1985     2613.7589 
-128.4070  -146.1437  3182.6553 
67.2596    -55.6019   3106.3770 
91.3682    84.6111    2985.2056 
-23.6418   -40.0821   2872.6318 
128.1757   -103.5897  2753.6547 
-68.7199   -146.4731  2869.3889 
-86.8916   -58.5142   2863.0234 
29.7311    60.0923    3143.9703 
-125.5768  96.8902    2782.4114 
44.0926    -142.0678  3060.9475 
3.4412     63.0421    2870.2834 
103.7825   91.8305    2620.1975 
-23.6260   -7.1397    2922.6020 
-146.3010  -74.8023   2625.6149 
121.3890   127.8413   2779.6006 
-63.7917   -145.6398  2595.8947 
4.4321     97.0374    2650.0254 
123.2006   22.5389    3126.1457 
-146.0375  -148.3897  2709.2564 
93.9091    72.2361    2749.2243 
91.6832    -55.4546   3143.3036 
-65.4188   90.2577    2556.6037 
-53.4828   118.2044   3187.4763 
115.1142   -58.4825   3141.6011 
-142.7482  116.6965   2707.4529 
123.2584   -131.2500  2709.8615 
92.0540    -29.0735   2935.2431 
60.5978    -54.9064   3121.9144 
-55.2584   -31.2425   2692.1238 
-121.9354  -23.3159   2760.4245 
96.4789    -41.6032   2787.3073 
-56.9313   97.0062    2534.7958 
64.3557    45.3605    3196.4740 
6.8175     95.9747    3032.2808 
91.2989    -95.2102   3044.1032 
35.6703    -5.9728    2662.0908 
135.3260   93.9455    3094.1456 
-118.5573  126.7219   2601.0954 
38.9532    4.7177     2604.7297 
58.0199    -25.4956   3093.1602 
-94.4103   124.4878   2915.9656 
-117.2864  6.0541     2739.5038 
-145.5225  -145.1420  2910.9559 
138.9218   -141.7122  2794.2790 
-58.8161   80.5132    2680.7475 
-141.9129  -127.8284  2781.5039 
-85.8927   -148.2596  2988.9418 
60.8845    -9.5765    2595.3719 
126.2789   55.4624    3181.7951 
60.9852    90.8744    3167.0685 
-133.0108  -58.4554   3024.0227 
-89.1625   135.6947   2779.4765 
-130.7566  36.5713    2775.4761 
98.5900    60.4440    2903.8087 
-115.2023  -106.3204  2669.2351 
-145.9233  96.1072    3106.2750 
-77.3103   96.6853    3125.5065 
-89.8759   111.0179   3082.1229 
124.9563   -59.1120   2755.1011 
-58.0987   50.6156    2908.5700 
31.7675    65.2141    2738.9216 
74.0236    -82.4036   3080.5963 
7.3975     127.4842   3094.1580 
-120.6871  38.5577    2875.1177 
64.0910    -79.6720   2969.4644 
62.9014    -56.2957   2995.4793 
-82.0852   -0.5728    2502.7790 
92.9150    -11.8575   3098.5601 
-16.5839   92.4175    2598.0873 
-145.7783  -140.6066  3064.2762 
0.5719     25.9299    3053.8676 
-113.2793  92.4048    2930.4902 
-69.8697   -54.3619   3129.7353 
6.6359     18.8833    2968.2156 
122.5225   65.2204    3141.9762 
0.0865     -1.2018    3195.7362 
-140.3526  95.3029    2549.3297 
96.7896    8.3013     2581.4429 
133.0888   33.2280    2785.0774 
-54.7086   -3.9531    2606.8653 
-119.9308  -52.1929   2930.0228 
122.7646   -119.4190  3123.5863 
66.1463    95.1430    2543.5573 
61.3081    83.1718    2539.5294 
-82.0960   -148.4919  2731.1812 
-139.5360  125.7079   2526.3098 
35.4577    -42.6855   2875.1365 
148.5834   98.2957    3123.2143 
7.9686     -136.8280  2985.9589 
-118.7668  93.5972    3012.0627 
-116.9775  -106.9913  2763.1731 
-148.1517  -116.2817  3075.7194 
-121.9090  5.2536     3076.5125 
126.7463   -10.9438   2567.9828 
93.6805    -87.5564   2550.4398 
-54.5468   -115.0332  3091.0712 
97.4842    91.6589    2898.8052 
-108.3119  -143.7196  3145.2349 
-103.3912  -112.1159  2503.9138 
-114.8874  -54.6183   2823.5253 
35.9337    62.4301    2559.3099 
-26.9042   25.3704    2690.5108 
-146.3177  -83.1156   2821.2306 
0.5736     -22.5068   3196.0763 
-34.0484   -145.2495  3068.1778 
6.3124     94.2055    2674.1419 
80.7129    67.3592    3060.9225 
35.3969    61.1945    2738.0412 
-22.8021   -39.4352   2621.8925 
97.3305    -79.7761   2941.9941 
38.1261    106.4071   2795.2855 
-55.7925   30.6198    2618.6504 
36.9630    128.2185   3108.4016 
90.5692    -104.3548  3134.4391 
111.7520   -58.9781   3131.0705 
64.5659    -138.0671  2814.1804 
72.1761    126.6351   3068.5659 
-140.5166  36.6792    3011.7847 
-21.8149   93.0577    3063.8590 
-96.0592   95.2309    3142.8683 
-58.3126   -99.0871   2710.8664 
3.2755     75.5502    2956.9443 
-27.7263   67.7888    2507.9770 
-53.9625   2.4035     2837.3982 
38.9093    112.4747   2557.2996 
-143.4419  121.4368   2933.8469 
127.4850   53.5411    2794.7549 
46.3131    -117.0060  2544.5869 
-88.5576   -50.4574   3121.3326 
-83.2043   -141.9353  2966.2633 
-4.0885    60.9362    2898.8114 
-83.7081   -91.9547   3022.3260 
17.6971    -59.5104   2754.0637 
97.8651    124.9527   3066.9824 
-111.7872  120.7034   2853.3965 
-58.6020   -84.8009   2973.7049 
21.8897    -21.8992   2620.9736 
-67.3202   92.4181    2949.6593 
-85.4277   75.8100    3056.0749 
6.3062     -72.6645   2869.1862 
-10.7669   -84.1555   2816.9582 
120.9462   91.6918    2718.0615 
2.1120     -58.9285   3012.5708 
5.3093     -75.6825   3197.9373 
71.3126    -147.9711  2932.4976 
148.7876   -53.4258   2753.7765 
113.6667   -89.5984   2834.9353 
-116.4405  -114.6798  3032.7975 
38.4103    38.5624    2811.6959 
-58.0912   92.0581    2798.7812 
-27.0936   60.1010    3170.6023 
-144.7108  33.8439    3164.8160 
52.4340    -88.7678   2836.7099 
2.4034     67.5277    3198.2752 
-52.7322   1.6380     2991.8005 
-54.9112   18.3915    2573.4489 
-149.4404  76.1777    2698.6025 
91.0257    108.4531   2591.6318 
34.2921    -78.2738   2817.1916 
100.0430   30.3239    2593.8896 
122.0431   36.7955    2934.6683 
-50.2349   -112.5697  2763.1915 
-111.3973  82.1403    3099.3888 
-31.0200   -87.6166   3116.1776 
-63.1371   96.0248    2661.5096 
-93.0211   127.8804   2863.2680 
-142.6819  -54.0302   3099.7771 
35.3379    -28.7654   2883.9806 
90.2621    -149.8644  2832.5649 
1.1729     7.4296     2550.6699 
124.3031   -118.3161  2975.5080 
126.2681   123.4464   2962.0648 
76.9356    -55.5271   2865.7148 
-68.5945   91.3967    2973.9085 
-82.8014   94.9829    3167.8673 
-25.8958   57.9272    2519.4531 
-14.8337   -23.0907   3114.5872 
64.9346    60.9987    3077.9270 
-130.2561  33.4669    2780.9303 
34.4302    -102.2276  2556.9332 
-61.3302   60.9689    2815.2374 
-24.7809   84.6674    2812.4905 
-34.3142   120.2618   2786.4916 
79.0498    -144.8900  2572.5687 
-146.5620  33.6540    2729.4951 
-122.2314  6.2287     2950.0917 
-83.2586   75.2188    3168.8260 
134.4985   -22.8623   2836.4054 
-138.4598  4.5562     2581.3739 
-120.5700  122.2484   2828.2592 
-28.3182   20.5367    2662.1917 
-146.7023  -43.0759   2644.2300 
-12.9444   120.8566   2755.1887 
94.2155    145.5424   3083.2785 
-41.1353   -25.5578   2883.2400 
-12.8177   -59.8830   2927.5050 
4.3801     -15.2904   2788.6205 
-85.9332   18.3206    3022.6652 
52.4468    -119.0739  2971.0567 
-27.0759   -67.2714   2605.5222 
83.8649    33.4541    2791.7708 
97.0316    7.8895     2892.3386 
10.1754    8.3747     2651.5834 
60.9581    -80.4437   2661.7552 
-59.9223   -119.4416  2551.0965 
-126.2615  -118.4632  2985.7427 
-119.3965  3.6205     2524.8470 
-145.6833  68.6258    2600.6092 
-96.8529   1.4372     3107.5485 
-112.6217  -95.8178   3093.2318 
30.6018    95.0920    3151.6562 
-84.5545   146.3046   2993.1588 
-117.5943  -58.8533   2863.0439 
-96.8833   63.5395    2602.7544 
-97.3166   68.0968    2844.3877 
-21.8458   62.9012    3188.6312 
-13.3450   -87.1287   2968.3014 
-145.7657  24.4571    3006.7347 
-47.2721   90.3096    2761.5791 
4.9497     -59.5724   2606.5874 
-20.6025   -113.3755  2534.3611 
-132.6873  -114.0478  2589.7975 
-115.7952  93.3313    2835.1351 
-55.6660   55.9770    2634.7942 
-142.1321  50.0603    2514.9415 
120.5816   93.0929    3105.8485 
24.8492    -86.8177   3099.9137 
19.9341    -58.3618   2754.4849 
100.3235   -58.1830   2830.2373 
-100.8017  -22.2080   2697.1749 
-147.9936  87.1648    3131.0042 
62.2480    -133.8825  2676.7987 
13.8549    0.7226     2612.4780 
43.8964    66.7622    2893.3324 
-10.3995   -26.1998   2764.3374 
-16.4212   -89.5610   2939.2602 
-43.3419   -55.9100   2732.2421 
132.2791   -143.5316  2786.7837 
140.2689   68.0710    2802.4743 
-147.8747  -123.7071  2567.5416 
-61.2193   4.8195     2702.5907 
-44.8486   124.0364   2573.0960 
81.0771    6.1049     3042.0030 
122.5256   36.9580    3132.2653 
-27.1033   -53.7649   2900.3388 
108.3756   3.5760     2620.3913 
-19.5697   -21.9787   2536.7438 
60.1762    -131.6671  2767.1823 
-143.4307  -115.7824  3142.9752 
44.2842    -147.9522  3174.1841 
-8.8956    126.6746   2531.8613 
-142.5328  -9.3299    2831.9312 
-122.9349  -82.7318   2920.2503 
-130.5981  -29.9075   2982.6761 
13.8697    -84.9129   2892.7518 
-148.9945  8.8665     2850.0752 
91.9986    135.9375   2603.6961 
137.7903   31.6227    2651.5250 
126.6248   -123.9273  3111.7653 
3.8281     69.6860    2829.9711 
145.6973   7.0345     2986.9718 
-59.0020   145.6901   2897.2753 
-147.2907  -117.3360  2580.5209 
-132.2589  -51.7898   2633.7158 
-26.6075   3.0499     2525.9385 
32.1865    -67.0279   3139.1235 
9.0810     -57.9772   2584.6769 
146.2979   -118.9446  2588.3118 
146.4116   33.9504    2998.6362 
126.6472   -77.6400   2815.6270 
3.4010     -88.9404   3139.4753 
66.9984    -33.9159   2535.8816 
100.8032   94.6967    2557.4056 
-87.9700   -93.6130   2658.9943 
5.8260     143.8152   3022.9637 
62.8723    -25.1441   2733.2008 
-143.1662  90.0927    2579.4513 
18.6560    35.5263    3123.9760 
95.5652    -75.5608   2688.4443 
-120.3979  -84.6391   2627.4159 
33.0827    35.7854    2614.3774 
-111.0912  68.6725    2744.5033 
115.8876   -112.4129  2893.6790 
83.4722    -146.0970  2967.2546 
-116.6562  90.8687    2620.4278 
110.9889   -85.2651   2502.0213 
-123.2377  60.5882    3143.6793 
12.6565    90.5595    2819.6447 
38.8212    89.0082    2879.4206 
43.7598    32.6469    2674.6829 
-28.7435   95.8095    2780.5682 
-43.8661   2.8556     2550.3321 
-119.8842  41.6252    2946.8484 
4.9462     -65.6367   2599.0291 
93.6706    -58.5646   2946.2024 
-59.0429   -140.2635  3046.7736 
2.0871     -84.9741   2619.0716 
-16.0075   126.2616   2682.9928 
38.6132    61.8946    2647.5706 
35.7983    -26.5024   2624.4555 
85.9949    95.3321    2855.5871 
33.8603    7.7641     3008.2292 
-119.4213  101.3168   2541.9703 
-81.5439   -48.5888   2625.5838 
-146.6506  -143.6395  3189.3867 
124.2215   109.7472   3023.9388 
-141.8213  21.5132    2895.0325 
53.5987    -56.6303   2666.0799 
25.9707    -144.2168  2527.6290 
-67.9815   -25.5495   2753.6592 
120.7266   31.5033    2864.3919 
-28.0014   -112.7746  2909.7233 
44.3727    -143.1291  2595.4079 
-116.5756  37.4021    3105.4784 
108.0897   92.4618    3057.4141 
25.2002    37.8013    3122.4206 
-57.5780   59.2940    3068.5208 
-29.9323   -34.9677   3074.7132 
95.2995    83.3568    2758.2362 
22.1520    0.8131     2673.6133 
-80.2804   -87.8987   2581.5478 
-26.4692   -146.9152  2524.9887 
33.0120    6.3986     3193.7067 
-143.8026  34.8549    2923.5221 
-148.5871  1.3146     2860.7814 
127.2237   -22.5483   2915.9960 
-57.9167   8.1513     2729.8769 
51.0561    -25.9651   2979.4438 
50.7507    2.5225     2903.7077 
-23.4229   123.0990   2591.9709 
-112.0694  78.6880    2801.0890 
92.4841    -55.9459   2518.6352 
65.1627    96.0809    2881.3649 
-88.3845   110.1804   2932.7346 
